RowId,Partition,Cross-Validation Prediction
1076,Holdout,353.972305397
1077,Holdout,734.606976311
1078,1.0,34.2558055868
1079,3.0,14.2578612529
1080,2.0,26.1090166278
1081,Holdout,75.8805517522
1082,2.0,36.5444843878
1083,4.0,4.30069220312
1084,3.0,22.6810855561
1085,3.0,25.0008195138
1086,3.0,92.166883153
1087,Holdout,8.99451892878
1088,2.0,40.9836147908
1089,0.0,197.158584588
1090,3.0,757.832892119
1091,4.0,198.205392924
1092,0.0,345.723679082
1093,2.0,459.871063054
1094,Holdout,362.073543583
1095,3.0,33.9678890299
1096,Holdout,30.6421839839
1097,Holdout,51.2305305677
1098,3.0,15.7754981874
1099,1.0,35.5518052004
1100,1.0,16.920632965
1101,Holdout,29.6046355072
1102,Holdout,13.7356892496
1103,2.0,3.9980276364
1104,Holdout,99.7568082251
1105,4.0,71.910368981
1106,1.0,23.8314359724
1107,Holdout,20.7850139562
1108,4.0,30.6807119658
1109,4.0,21.7394128311
1110,Holdout,17.8383118705
1111,0.0,9.07638925519
1112,0.0,3.56150789211
1113,2.0,11.709349173
1114,2.0,29.2692000472
1115,2.0,6.40257816873
1116,4.0,23.198330192
1117,0.0,97.2331597292
1118,Holdout,17.8557243867
1119,2.0,77.1265878739
1120,Holdout,33.4427825397
1121,Holdout,36.8886277778
1122,2.0,62.5008751386
1123,4.0,37.6854083394
1124,Holdout,28.8960139777
1125,2.0,189.893394338
1126,4.0,9.22278274503
1127,0.0,32.6985982896
1128,4.0,8.44104223554
1129,2.0,84.0725214462
1130,2.0,13.3015614266
1131,2.0,24.3607047258
1132,Holdout,30.0323780608
1133,0.0,17.7833046176
1134,3.0,44.6474286514
1135,2.0,13.5548366222
1136,2.0,41.8048049395
1137,1.0,246.310200018
1138,Holdout,10.8278807792
1139,1.0,51.5635506827
1140,Holdout,64.4348625541
1141,4.0,370.62027083
1142,3.0,226.729820491
1143,2.0,167.533656105
1144,3.0,33.089391847
1145,2.0,23.9660898268
1146,4.0,117.043294218
1147,4.0,111.849812915
1148,1.0,69.8744411582
1149,3.0,36.0461496614
1150,0.0,146.682907268
1151,1.0,92.353391861
1152,0.0,44.0089521361
1153,0.0,43.3556712981
1154,0.0,166.558593798
1155,0.0,45.1619607143
1156,2.0,36.7046991675
1157,4.0,73.1304971026
1158,3.0,143.373339155
1159,0.0,91.9157393218
1160,Holdout,189.770111539
1161,1.0,548.486790996
1162,Holdout,18.6536987214
1163,2.0,278.537981094
1164,3.0,78.2075367965
1165,1.0,23.8329913864
1166,Holdout,176.40905325
1167,4.0,34.4705297591
1168,Holdout,51.8529135072
1169,4.0,80.7246482046
1170,Holdout,102.704859828
1171,1.0,104.274496004
1172,0.0,26.8572089466
1173,Holdout,106.639784291
1174,1.0,72.013575752
1175,4.0,509.254526415
1176,2.0,2.93599853153
1177,2.0,61.8816618925
1178,2.0,108.453627556
1179,3.0,14.35183108
1180,1.0,107.649793753
1181,Holdout,10.2768768787
1182,1.0,47.5095121268
1183,4.0,1.63236175896
1184,4.0,144.672383886
1185,1.0,13.0608126873
1186,3.0,33.8364654457
1187,1.0,4.89140017176
1188,4.0,97.065254909
1189,0.0,237.25840206
1190,2.0,0.669628627805
1191,Holdout,8.21070815296
1192,3.0,5.0949469697
1193,2.0,112.679165551
1194,4.0,19.7536236024
1195,2.0,121.32778149
1196,0.0,23.6225932068
1197,Holdout,164.990589388
1198,Holdout,44.3382519453
1199,Holdout,11.2472944472
1200,3.0,12.440414455
1201,0.0,14.2074991142
1202,2.0,54.8440970824
1203,4.0,27.2974335498
1204,3.0,85.0801527334
1205,2.0,204.421139952
1206,0.0,12.7777501221
1207,Holdout,44.1865464029
1208,4.0,83.3529522372
1209,1.0,357.577661855
1210,1.0,145.819077299
1211,1.0,43.5361551227
1212,2.0,1.51492878136
1213,1.0,50.5565120324
1214,Holdout,135.931301558
1215,2.0,16.5075046
1216,1.0,28.3339739322
1217,3.0,5.76550778649
1218,1.0,11.0726051005
1219,2.0,27.2108593909
1220,3.0,26.5362503413
1221,2.0,8.75948100911
1222,3.0,11.644691704
1223,Holdout,178.675013137
1224,1.0,95.4534413753
1225,0.0,23.7794656334
1226,0.0,8.55750453435
1227,1.0,22.599393531
1228,4.0,29.7070291667
1229,Holdout,30.4943908317
1230,2.0,14.6220307361
1231,2.0,12.4842328172
1232,2.0,63.1096098873
1233,0.0,10.4081462149
1234,1.0,124.510341991
1235,4.0,41.2526743201
1236,0.0,59.8093465312
1237,0.0,7.89277914863
1238,Holdout,31.2760143843
1239,3.0,23.5188066138
1240,4.0,47.8809718282
1241,4.0,44.9947886058
1242,0.0,17.9096477156
1243,3.0,38.3536507937
1244,2.0,35.512555882
1245,2.0,27.4713225885
1246,4.0,4.8274519869
1247,2.0,16.6115584138
1248,4.0,48.788767538
1249,3.0,24.3155043651
1250,1.0,116.438027986
1251,2.0,12.8719634411
1252,Holdout,13.2249612776
1253,0.0,19.2560047613
1254,4.0,70.9336367022
1255,Holdout,77.5822176657
1256,4.0,29.8253479687
1257,2.0,820.162511167
1258,Holdout,30.2669471667
1259,Holdout,113.184186339
1260,3.0,77.6002046537
1261,0.0,29.020419647
1262,0.0,163.090462363
1263,Holdout,54.6276370241
1264,Holdout,27.9545019383
1265,3.0,11.6833859265
1266,0.0,7.10753535354
1267,1.0,14.4730376096
1268,1.0,192.181092617
1269,2.0,27.1186041292
1270,Holdout,35.4264823843
1271,2.0,24.9885258908
1272,Holdout,49.3718017761
1273,4.0,90.6362729329
1274,4.0,15.9426035837
1275,4.0,24.0992147078
1276,4.0,98.4688682161
1277,Holdout,20.8342244811
1278,0.0,13.5324955156
1279,0.0,57.7648752814
1280,2.0,63.7917491009
1281,4.0,45.5925691198
1282,Holdout,18.9799716186
1283,4.0,69.5559122188
1284,0.0,2.81120690405
1285,1.0,5.63536630387
1286,3.0,11.1141625208
1287,Holdout,12.2792466228
1288,4.0,145.383290476
1289,1.0,177.294497466
1290,2.0,68.7542055324
1291,0.0,131.564244517
1292,1.0,19.3782691279
1293,3.0,33.3802904207
1294,Holdout,4.84887687488
1295,1.0,8.04454809635
1296,4.0,181.89084632
1297,2.0,7.3848034299
1298,4.0,9.49430085878
1299,3.0,69.3555624351
1300,4.0,3.40816129149
1301,Holdout,2.40645551618
1302,Holdout,37.002941847
1303,4.0,4.33232142857
1304,0.0,20.1024963869
1305,3.0,2.13627956488
1306,2.0,2.26172630148
1307,4.0,25.4830829448
1308,2.0,41.84991892
1309,0.0,7.18850439691
1310,1.0,17.1305095862
1311,3.0,40.4057409091
1312,2.0,55.8450483665
1313,0.0,20.1757463869
1314,3.0,33.6661
1315,1.0,67.2565459735
1316,2.0,130.541803105
1317,4.0,113.094313673
1318,0.0,4.0958478355
1319,4.0,1.48013870574
1320,3.0,34.8968397704
1321,0.0,1.14714326784
1322,4.0,46.7171274728
1323,3.0,8.2681950161
1324,1.0,8.00990228105
1325,0.0,30.5977816239
1326,0.0,129.644310325
1327,0.0,220.508756507
1328,2.0,3.67740218442
1329,0.0,116.168404457
1330,Holdout,429.736812826
1331,3.0,2.93895678211
1332,2.0,12.8141102078
1333,Holdout,1.3883021645
1334,2.0,118.376248488
1335,4.0,11.8822424964
1336,1.0,14.3412924964
1337,Holdout,218.482703107
1338,0.0,135.577752395
1339,1.0,262.968850333
1340,Holdout,207.664197496
1341,1.0,140.789018187
1342,2.0,607.424089382
1343,0.0,204.525328449
1344,2.0,102.044146526
1345,1.0,286.64425066
1346,0.0,10.3613678278
1347,0.0,281.294930991
1348,4.0,28.441885821
1349,2.0,7.98697722526
1350,4.0,5.20181944722
1351,1.0,9.60202789433
1352,0.0,11.0426345432
1353,3.0,99.0255325018
1354,0.0,63.4714162641
1355,0.0,113.675852781
1356,1.0,15.0142036579
1357,0.0,77.8357182207
1358,4.0,37.8037836358
1359,0.0,381.114090718
1360,0.0,316.205926296
1361,1.0,194.798478022
1362,2.0,49.0748549034
1363,Holdout,47.7445855857
1364,Holdout,35.2551897269
1365,1.0,14.1061964286
1366,4.0,98.7498106727
1367,0.0,255.468415768
1368,4.0,7.62294050442
1369,4.0,71.2156773449
1370,3.0,12.245369174
1371,3.0,4.82949633667
1372,0.0,265.102267308
1373,3.0,13.0519889111
1374,1.0,228.760658654
1375,1.0,12.1880735736
1376,3.0,36.4356146825
1377,Holdout,27.1305730116
1378,0.0,4.35372583031
1379,Holdout,4.45619531025
1380,3.0,9.54664533538
1381,1.0,56.1787947219
1382,2.0,275.846788006
1383,2.0,23.5089269897
1384,4.0,20.4405518815
1385,4.0,312.582892511
1386,Holdout,41.4676844877
1387,0.0,84.2186397009
1388,4.0,76.6979156421
1389,Holdout,20.9995567211
1390,1.0,408.291472336
1391,1.0,29.5861342567
1392,Holdout,5.75568320568
1393,1.0,46.9789517411
1394,2.0,81.8496389483
1395,1.0,46.9058954212
1396,Holdout,126.347718153
1397,2.0,68.2904772487
1398,3.0,209.649652855
1399,4.0,156.608244452
1400,0.0,32.8882836769
1401,2.0,47.5858033467
1402,Holdout,9.19204823189
1403,2.0,173.454140432
1404,Holdout,7.76770267265
1405,4.0,227.597292762
1406,3.0,69.4069377511
1407,2.0,6.05958616661
1408,0.0,79.0579644161
1409,2.0,262.360864681
1410,1.0,21.7599607611
1411,1.0,39.1351394926
1412,0.0,116.805091088
1413,2.0,50.8667778344
1414,Holdout,73.153737804
1415,1.0,288.592682412
1416,2.0,160.140799016
1417,0.0,94.7198723332
1418,1.0,98.1213772993
1419,Holdout,13.4941749512
1420,3.0,79.8405683844
1421,1.0,73.1801344877
1422,1.0,128.717534515
1423,1.0,5.96001172716
1424,2.0,182.953290493
1425,1.0,62.1873762571
1426,4.0,1.93163137696
1427,1.0,385.314433781
1428,4.0,247.586620152
1429,1.0,318.122976018
1430,0.0,158.288033
1431,Holdout,436.57838708
1432,Holdout,168.059746198
1433,0.0,1683.82735058
1434,Holdout,31.1515935731
1435,1.0,37.7553577423
1436,Holdout,24.3273777257
1437,1.0,454.41426207
1438,1.0,8.41163270618
1439,1.0,44.3330469053
1440,Holdout,26.3840969142
1441,0.0,93.7339838446
1442,1.0,1058.70214008
1443,4.0,2076.57430916
1444,0.0,306.504949793
1445,0.0,313.69255275
1446,Holdout,433.727725837
1447,Holdout,18.9568042014
1448,3.0,1.27304393939
1449,3.0,3.22581886447
1450,1.0,0.977916442622
1451,Holdout,8.8941614799
1452,0.0,13.2788038308
1453,3.0,0.0910919393472
1454,3.0,8.45367728494
1455,0.0,2.31875154787
1456,3.0,46.2943869464
1457,0.0,4.4429269979
1458,2.0,74.0492211455
1459,3.0,20.7726850871
1460,Holdout,3.70472875902
1461,Holdout,15.0115638016
1462,3.0,22.6786936274
1463,4.0,18.5494018416
1464,4.0,13.7282651154
1465,4.0,33.119530413
1466,0.0,15.194095356
1467,Holdout,12.0079867688
1468,3.0,3.05240593909
1469,Holdout,7.9785578686
1470,0.0,23.3927804473
1471,0.0,221.125448651
1472,2.0,166.49750439
1473,Holdout,216.717642404
1474,0.0,117.099906754
1475,2.0,76.1724413141
1476,4.0,410.570880346
1477,4.0,92.0007706732
1478,2.0,501.238067182
1479,1.0,63.9642130712
1480,1.0,23.9733053616
1481,3.0,9.77080049374
1482,2.0,17.8048104951
1483,3.0,20.0321463536
1484,0.0,26.9422791301
1485,0.0,50.9113845419
1486,3.0,4.76093187923
1487,0.0,21.2878150951
1488,0.0,13.5616725987
1489,Holdout,47.3612113331
1490,1.0,22.7495201687
1491,1.0,206.768632528
1492,4.0,0.777964477593
1493,0.0,11.4872373071
1494,Holdout,42.5160168831
1495,3.0,4.93717496392
1496,4.0,30.8951020554
1497,Holdout,10.4190316017
1498,Holdout,22.1277151848
1499,3.0,1.07665447755
1500,Holdout,31.3167528916
1501,2.0,58.4614798719
1502,Holdout,67.7476780621
1503,4.0,31.3791042758
1504,Holdout,8.48954256311
1505,4.0,72.5468929431
1506,0.0,77.4437507852
1507,3.0,182.481555768
1508,1.0,53.0564666629
1509,Holdout,8.06835853787
1510,Holdout,32.574168125
1511,Holdout,52.0094005411
1512,0.0,62.4075872294
1513,Holdout,88.1474217741
1514,2.0,76.2752693223
1515,1.0,39.8829531324
1516,Holdout,54.8414377733
1517,0.0,3.97633190932
1518,Holdout,15.6771442035
1519,4.0,709.600588177
1520,4.0,189.668257102
1521,2.0,375.43942852
1522,2.0,287.954022997
1523,2.0,208.745564871
1524,Holdout,512.699700616
1525,Holdout,65.3625503402
1526,0.0,24.753543219
1527,Holdout,48.2345896825
1528,Holdout,24.7647733788
1529,2.0,147.776792352
1530,4.0,68.2920905192
1531,4.0,79.4399016928
1532,Holdout,15.4148035337
1533,1.0,88.2697631627
1534,4.0,3.03322584938
1535,3.0,33.4841334943
1536,2.0,10.809867033
1537,3.0,48.1152445981
1538,1.0,110.453978494
1539,4.0,93.7990992618
1540,2.0,27.2621888001
1541,2.0,156.7820668
1542,1.0,124.340832054
1543,2.0,65.7924613104
1544,0.0,154.625910964
1545,Holdout,19.1705028515
1546,0.0,5.86091197332
1547,4.0,4.43651052632
1548,1.0,20.2666878677
1549,Holdout,1.36517307692
1550,1.0,34.8674880361
1551,3.0,6.57030223665
1552,3.0,34.9593364188
1553,0.0,12.6674156969
1554,4.0,51.4348406205
1555,3.0,12.0738352453
1556,4.0,0.0519966810967
1557,2.0,12.8584375978
1558,0.0,0.399686433566
1559,Holdout,1.29929499953
1560,0.0,1.72291229636
1561,3.0,27.7597882395
1562,Holdout,14.5590346245
1563,1.0,0.49453023088
1564,4.0,164.143746943
1565,0.0,102.599921447
1566,0.0,219.923475853
1567,Holdout,163.831649592
1568,1.0,314.491252681
1569,0.0,172.167927891
1570,1.0,282.261439733
1571,Holdout,208.633264585
1572,2.0,2955.13154376
1573,0.0,955.708207945
1574,1.0,111.882074439
1575,0.0,784.691975506
1576,Holdout,582.956935006
1577,Holdout,514.975835439
1578,Holdout,382.317954947
1579,4.0,482.885347023
1580,4.0,772.41083419
1581,2.0,697.937371602
1582,2.0,603.621406174
1583,Holdout,907.207556498
1584,1.0,371.830516915
1585,4.0,209.736289245
1586,4.0,481.18821992
1587,1.0,663.645230344
1588,4.0,1047.69656095
1589,Holdout,766.987093717
1590,2.0,443.454502343
1591,2.0,475.295602948
1592,3.0,264.328563239
1593,Holdout,648.777135108
1594,Holdout,521.132459356
1595,1.0,947.861288207
1596,3.0,806.818582434
1597,0.0,567.013550232
1598,3.0,529.856209629
1599,3.0,751.58668685
1600,0.0,790.553204307
1601,Holdout,796.867394247
1602,1.0,461.04220848
1603,Holdout,785.912181745
1604,2.0,3476.01496365
1605,2.0,1621.43894023
1606,2.0,193.363519656
1607,1.0,522.112106682
1608,4.0,231.428928208
1609,3.0,514.169960536
1610,4.0,554.087653096
1611,2.0,861.716888972
1612,3.0,301.995009806
1613,0.0,202.518488749
1614,0.0,895.445976881
1615,Holdout,304.878674206
1616,2.0,1458.77314146
1617,2.0,200.903071179
1618,Holdout,536.649765226
1619,2.0,426.245661487
1620,2.0,637.452624287
1621,2.0,959.031879813
1622,1.0,757.82596819
1623,3.0,278.711974052
1624,Holdout,426.04271336
1625,2.0,496.73578046
1626,1.0,1135.80474038
1627,Holdout,433.694402131
1628,3.0,1471.59130981
1629,Holdout,104.891769426
1630,0.0,107.743262622
1631,2.0,641.427254642
1632,Holdout,942.3769823
1633,Holdout,903.20477119
1634,3.0,544.706984208
1635,0.0,816.342717709
1636,0.0,296.04772795
1637,4.0,349.908912106
1638,1.0,640.499258056
1639,2.0,615.317352721
1640,4.0,1063.62962249
1641,3.0,204.076230887
1642,0.0,474.948844639
1643,3.0,1533.93519329
1644,0.0,1784.82520803
1645,3.0,7677.84727545
1646,Holdout,674.180695972
1647,Holdout,681.671958546
1648,4.0,558.378467871
1649,0.0,1583.57219392
1650,Holdout,2525.67638796
1651,1.0,896.855885863
1652,0.0,1079.00432497
1653,3.0,6337.3315776
1654,0.0,603.458680948
1655,3.0,1331.46062693
1656,Holdout,370.606077431
1657,4.0,880.671803144
1658,3.0,480.936981715
1659,4.0,571.015323008
1660,1.0,540.245312212
1661,3.0,406.675396599
1662,3.0,681.09220928
1663,2.0,1031.29026381
1664,Holdout,322.628428051
1665,0.0,740.182217527
1666,Holdout,613.42116102
1667,2.0,533.280850165
1668,2.0,280.723593237
1669,Holdout,1051.36718522
1670,Holdout,638.522852995
1671,1.0,430.656572508
1672,4.0,326.144266475
1673,2.0,352.492163039
1674,4.0,365.177130472
1675,2.0,950.113412517
1676,3.0,408.542062821
1677,1.0,425.065589604
1678,1.0,624.641262972
1679,2.0,353.226146678
1680,2.0,494.684601637
1681,2.0,158.610515194
1682,1.0,528.70677905
1683,1.0,454.422742029
1684,2.0,177.460086375
1685,4.0,2620.28750697
1686,3.0,197.423329895
1687,2.0,1553.81032753
1688,2.0,517.990112429
1689,Holdout,271.742493118
1690,4.0,224.513330009
1691,1.0,145.448189516
1692,4.0,490.403320029
1693,1.0,462.942681344
1694,Holdout,939.571559319
1695,3.0,203.86168792
1696,4.0,775.61564286
1697,2.0,570.563404998
1698,Holdout,690.038336211
1699,1.0,468.868010529
1700,Holdout,294.177959206
1701,1.0,361.589703451
1702,Holdout,529.11109072
1703,2.0,1256.16993502
1704,2.0,102.588767681
1705,1.0,371.711681044
1706,1.0,730.977360934
1707,3.0,1055.03614818
1708,3.0,235.211136747
1709,4.0,99.905461844
1710,Holdout,75.6968848282
1711,Holdout,1166.54666572
1712,0.0,844.969190328
1713,Holdout,19.9640705628
1714,3.0,247.72672876
1715,1.0,7.5154532634
1716,4.0,4489.36145232
1717,Holdout,2654.63265872
1718,0.0,490.199422969
1719,1.0,451.885045431
1720,2.0,1093.36402512
1721,Holdout,463.388804599
1722,3.0,502.228300605
1723,4.0,3076.88650841
1724,0.0,2603.65089843
1725,4.0,1614.98118163
1726,4.0,1085.39915931
1727,2.0,1095.3002442
1728,2.0,533.019465414
1729,1.0,554.672724307
1730,4.0,5474.16864331
1731,0.0,517.948190988
1732,4.0,541.035617579
1733,3.0,559.275030035
1734,1.0,603.644951114
1735,4.0,764.088449096
1736,1.0,623.014070075
1737,1.0,437.024980738
1738,0.0,450.793485071
1739,Holdout,1115.88120253
1740,Holdout,499.792167711
1741,3.0,505.050538353
1742,1.0,890.010056017
1743,2.0,558.569993748
1744,4.0,477.064282961
1745,0.0,659.799906026
1746,0.0,540.369248688
1747,Holdout,550.322388972
1748,3.0,161.747139066
1749,Holdout,4189.404032
1750,Holdout,268.314131244
1751,Holdout,160.340243984
1752,2.0,674.703659163
1753,4.0,314.737479511
1754,4.0,173.333072424
1755,4.0,547.973534295
1756,4.0,533.461796688
1757,4.0,1272.89433444
1758,Holdout,529.24529262
1759,2.0,380.039163091
1760,0.0,530.076582817
1761,1.0,804.095285823
1762,3.0,153.457361932
1763,3.0,681.574820944
1764,0.0,1199.59257819
1765,3.0,258.038235355
1766,2.0,740.43713561
1767,2.0,473.133557434
1768,3.0,732.600231102
1769,Holdout,1163.80646138
1770,4.0,460.96940848
1771,1.0,410.966483777
1772,2.0,831.305463362
1773,1.0,1276.24038906
1774,Holdout,957.597667007
1775,4.0,599.038357584
1776,Holdout,137.260486636
1777,1.0,670.626503
1778,1.0,603.308253092
1779,3.0,489.457316391
1780,3.0,969.011754098
1781,3.0,287.347084468
1782,Holdout,244.162790989
1783,4.0,198.621171158
1784,1.0,749.095567839
1785,Holdout,119.784704113
1786,4.0,434.016498903
1787,Holdout,537.482033945
1788,1.0,605.09872791
1789,1.0,155.550428724
1790,1.0,482.576084098
1791,2.0,282.906848551
1792,1.0,613.231519274
1793,4.0,752.973561448
1794,4.0,1786.2588472
1795,1.0,429.149590495
1796,2.0,495.424205412
1797,2.0,780.905138555
1798,0.0,598.770757423
1799,1.0,537.899201172
1800,3.0,445.865037213
1801,2.0,1042.17220242
1802,1.0,306.669974348
1803,0.0,589.388157681
1804,1.0,1940.63253746
1805,3.0,435.847701737
1806,3.0,413.208107772
1807,Holdout,902.391685287
1808,4.0,370.103197083
1809,2.0,682.600076615
1810,3.0,332.684729265
1811,2.0,307.465566547
1812,4.0,300.887349204
1813,4.0,1688.32497484
1814,2.0,146.761853924
1815,3.0,665.092253953
1816,0.0,229.932969451
1817,0.0,270.360057304
1818,3.0,887.408706466
1819,2.0,474.603894057
1820,4.0,434.349559598
1821,4.0,884.264837779
1822,3.0,399.50417003
1823,2.0,104.446314122
1824,1.0,152.773731951
1825,Holdout,1326.61253456
1826,2.0,693.981302128
1827,0.0,517.80995785
1828,0.0,239.921701326
1829,0.0,858.591855819
1830,Holdout,145.495737095
1831,0.0,646.730544633
1832,0.0,2297.68767266
1833,4.0,157.84204688
1834,0.0,969.3394067
1835,Holdout,482.935329894
1836,3.0,235.308916119
1837,0.0,593.780621423
1838,4.0,490.705129582
1839,Holdout,209.532633426
1840,1.0,331.31769203
1841,2.0,304.276421546
1842,Holdout,131.59181594
1843,Holdout,250.53419027
1844,Holdout,89.1782043032
1845,3.0,191.803981875
1846,Holdout,204.929064502
1847,4.0,637.915205778
1848,1.0,704.567238851
1849,2.0,326.309705235
1850,Holdout,1297.19760421
1851,1.0,247.604058932
1852,0.0,111.244824867
1853,Holdout,23.0109514812
1854,3.0,6346.93463106
1855,0.0,847.442265411
1856,0.0,851.848024149
1857,4.0,400.972910949
1858,Holdout,380.412279495
1859,3.0,309.299431562
1860,3.0,607.484981133
1861,Holdout,414.215422763
1862,Holdout,873.078641177
1863,1.0,175.50581753
1864,3.0,395.311985988
1865,0.0,138.715533933
1866,Holdout,496.574952212
1867,1.0,965.153103094
1868,3.0,282.027485699
1869,Holdout,513.653577885
1870,4.0,258.440899986
1871,1.0,494.670207353
1872,3.0,620.152528793
1873,Holdout,3388.70771899
1874,3.0,467.869435332
1875,0.0,528.044411737
1876,2.0,855.179270547
1877,4.0,616.0408976
1878,1.0,710.83683848
1879,4.0,714.415865963
1880,0.0,155.428208964
1881,3.0,116.88631055
1882,2.0,535.693761611
1883,3.0,643.748681367
1884,4.0,640.758558531
1885,3.0,153.289826029
1886,2.0,356.152597586
1887,3.0,626.068726806
1888,1.0,299.08115145
1889,4.0,320.123334857
1890,Holdout,283.002723011
1891,4.0,2235.34224018
1892,1.0,687.290663465
1893,3.0,185.025076446
1894,1.0,107.611593923
1895,2.0,1033.97903937
1896,1.0,209.320647468
1897,4.0,145.609298864
1898,0.0,95.4065696712
1899,2.0,1002.63211144
1900,4.0,131.234735156
1901,2.0,879.034245372
1902,4.0,1213.47532202
1903,0.0,661.512557985
1904,0.0,595.164196661
1905,2.0,397.81874739
1906,Holdout,575.680729046
1907,1.0,822.039608868
1908,Holdout,577.932059266
1909,4.0,568.290805974
1910,0.0,668.048650002
1911,4.0,360.347718991
1912,3.0,693.698666474
1913,3.0,374.763112283
1914,2.0,468.852125295
1915,Holdout,253.571717064
1916,4.0,295.527791295
1917,Holdout,247.550671308
1918,4.0,172.189607743
1919,1.0,592.173216955
1920,0.0,98.1389317105
1921,1.0,1095.40095716
1922,3.0,337.665148427
1923,0.0,1951.72161044
1924,Holdout,632.075848046
1925,Holdout,136.059278015
1926,Holdout,172.977002986
1927,1.0,115.178037318
1928,1.0,466.077801587
1929,2.0,600.576456821
1930,0.0,674.167910298
1931,2.0,162.018473924
1932,Holdout,367.625822449
1933,3.0,345.637316866
1934,Holdout,470.290415348
1935,0.0,2137.74707247
1936,4.0,1064.01141841
1937,1.0,664.590457306
1938,3.0,808.740644409
1939,2.0,180.017634071
1940,2.0,513.773764088
1941,3.0,743.891415767
1942,2.0,110.365669136
