perc_diff,predicted,actual
439149.62068,43.915062068000005,0.0
383742.61233199993,38.3743612332,0.0
204816.237956,20.4817237956,0.0
1966810.61594,196.681161594,0.0
147130.32994,14.713132994,0.0
526482.6758699999,52.648367586999996,0.0
1199873.50046,119.987450046,0.0
841608.6976909998,84.16096976909999,0.0
701321.20313,70.132220313,0.0
146892.139694,14.6893139694,0.0
88150.981241,8.8151981241,0.0
179994.977467,17.9995977467,0.0
102456.62595,10.245762595,0.0
100037.80330800002,10.003880330800001,0.0
1561075.18945,156.107618945,0.0
159577.224803,15.957822480299999,0.0
737131.92357,73.713292357,0.0
495787.3034189999,49.578830341899994,0.0
511410.9438339999,51.1411943834,0.0
159962.527367,15.9963527367,0.0
1793229.0901,179.32300901,0.0
763397.997946,76.3398997946,0.0
104462.10966799999,10.446310966799999,0.0
759875.4361589999,75.9876436159,0.0
596259.8888889999,59.6260888889,0.0
118124.69158599999,11.812569158599999,0.0
25777.3766234,2.5778376623400003,0.0
95430.3131313,9.54313131313,0.0
726019.8028609998,72.60208028609999,0.0
534890.5142079999,53.4891514208,0.0
162410.16133899998,16.2411161339,0.0
291264.349373,29.1265349373,0.0
631712.345856,63.17133458560001,0.0
54200.1753247,5.42011753247,0.0
80906.4655067,8.09074655067,0.0
415571.88453199994,41.5572884532,0.0
149902.127373,14.9903127373,0.0
80304.67776669998,8.030567776669999,0.0
188875.167999,18.8876167999,0.0
849725.7903209999,84.9726790321,0.0
390437.010462,39.0438010462,0.0
299875.90318,29.987690318000002,0.0
796623.3700839999,79.6624370084,0.0
154458.365989,15.445936598900001,0.0
365761.056083,36.5762056083,0.0
441229.9981909999,44.1230998191,0.0
204561.33383599998,20.456233383599997,0.0
247749.52900399998,24.7750529004,0.0
51251.24338,5.125224338,0.0
1821016.1809599998,182.10171809599998,0.0
4007766.01471,400.77670147099997,0.0
1885119.7143199998,188.512071432,0.0
1770889.0953499998,177.089009535,0.0
4319337.148340001,431.93381483400003,0.0
3165717.1496,316.57181496,0.0
2663491.9658700004,266.349296587,0.0
2380970.74409,238.09717440900002,0.0
4067293.2768300003,406.72942768300004,0.0
128682.705128,12.8683705128,0.0
103299.727994,10.3300727994,0.0
186436.944444,18.6437944444,0.0
168910.84415599998,16.891184415599998,0.0
37190.20057719999,3.7191200577199997,0.0
47943.952245099994,4.794495224509999,0.0
185718.26002799996,18.571926002799998,0.0
52473.6336996,5.24746336996,0.0
432840.355154,43.2841355154,0.0
382278.08965999994,38.227908966,0.0
1275.98784718,0.127698784718,0.0
272972.534188,27.2973534188,0.0
302784.950771,30.2785950771,0.0
139358.216463,13.9359216463,0.0
156737.106505,15.6738106505,0.0
305160.128173,30.5161128173,0.0
183335.466811,18.3336466811,0.0
111637.290241,11.1638290241,0.0
41739.7935786,4.17407935786,0.0
91199.62077689999,9.12006207769,0.0
372602.30209799996,37.2603302098,0.0
75204.1264291,7.52051264291,0.0
286987.43859599996,28.6988438596,0.0
355552.06438,35.555306438,0.0
630690.8694079999,63.0691869408,0.0
128119.66829100001,12.8120668291,0.0
1284.2240471900002,0.128522404719,0.0
9999.6189921,1.00006189921,0.0
34765.2254758,3.4766225475800003,0.0
168703.424388,16.8704424388,0.0
265620.82095,26.562182095,0.0
10520.2306027,1.05212306027,0.0
476606.08999300003,47.660708999300006,0.0
1032665.0101,103.26660101,0.0
477663.3563449999,47.7664356345,0.0
942162.9739149999,94.2163973915,0.0
178980.61007999998,17.898161008,0.0
36518.241369699994,3.6519241369699995,0.0
195857.088745,19.5858088745,0.0
108260.17615999999,10.826117616,0.0
238730.019175,23.8731019175,0.0
686709.8005049999,68.6710800505,0.0
1107061.85082,110.70628508200001,0.0
106454.870851,10.6455870851,0.0
51187.2309357,5.11882309357,0.0
1655.75685426,0.165675685426,0.0
878344.8253969998,87.8345825397,0.0
26946.243848699993,2.6947243848699998,0.0
9743.172268909999,0.974417226891,0.0
371321.1159689999,37.1322115969,0.0
2179161.85921,217.916285921,0.0
3860682.6500199996,386.06836500199995,0.0
1326194.9999999998,132.6196,0.0
6244827.6612,624.48286612,0.0
3769088.0206500003,376.908902065,0.0
2214288.5778599996,221.42895778599998,0.0
4324458.19117,432.44591911699996,0.0
5961860.16368,596.1861163680001,0.0
3651436.95095,365.143795095,0.0
1470775.1867899997,147.07761867899998,0.0
4551333.159580001,455.13341595800006,0.0
523704.78141099995,52.3705781411,0.0
85079.0318862,8.50800318862,0.0
254594.034112,25.4595034112,0.0
1272482.0235899999,127.248302359,0.0
14099.1383257,1.41001383257,0.0
277883.958737,27.7884958737,0.0
411875.71267599997,41.1876712676,0.0
98341.4365079,9.83424365079,0.0
53355.3810523,5.33563810523,0.0
4585445.20058,458.544620058,0.0
173117.391997,17.3118391997,0.0
1150585.84469,115.058684469,0.0
502439.9874569999,50.24409874569999,0.0
170429.50525199997,17.043050525199998,0.0
473214.62038,47.321562038,0.0
1172066.7079399999,117.206770794,0.0
984908.6986249998,98.4909698625,0.0
562038.92993,56.203992993,0.0
260441.521405,26.044252140500003,0.0
782331.876845,78.2332876845,0.0
204955.04594799998,20.4956045948,0.0
670022.2860959999,67.0023286096,0.0
283023.986291,28.302498629099997,0.0
2269102.62419,226.91036241900002,0.0
1016318.5491699999,101.631954917,0.0
9295340.20958,929.534120958,0.0
6586256.70703,658.6257707030001,0.0
9853619.68265,985.362068265,0.0
1014967.71612,101.496871612,0.0
711980.005475,71.1981005475,0.0
976407.5753329998,97.6408575333,0.0
731921.3477699999,73.192234777,0.0
3191844.8104600003,319.184581046,0.0
1024395.4852399998,102.43964852399999,0.0
126147.02641800001,12.6148026418,0.0
333144.6674989999,33.314566749899996,0.0
455564.165743,45.556516574300005,0.0
618951.269231,61.895226923100005,0.0
1711683.36472,171.168436472,0.0
901948.3421309999,90.1949342131,0.0
404923.225421,40.4924225421,0.0
6141208.866080001,614.1209866080001,0.0
610075.4453599999,61.007644536,0.0
6603.60503532,0.660460503532,0.0
1072488.77702,107.248977702,0.0
6201208.09296,620.120909296,0.0
399336.60173199995,39.9337601732,0.0
4838529.617969999,483.85306179699995,0.0
4148148.94913,414.814994913,0.0
5742265.09911,574.226609911,0.0
4365096.3002,436.50973002,0.0
1284182.7073499998,128.418370735,0.0
130143.52047799999,13.014452047799999,0.0
2852091.6143599995,285.20926143599996,0.0
360747.426046,36.0748426046,0.0
673543.255134,67.3544255134,0.0
235081.65503899998,23.5082655039,0.0
4398871.72416,439.887272416,0.0
4313656.92785,431.365792785,0.0
1428147.92746,142.814892746,0.0
1236927.54261,123.69285426100001,0.0
3628943.8245300003,362.894482453,0.0
2555496.7043999997,255.54977044,0.0
2179912.1256,217.99131256,0.0
4263383.08625,426.338408625,0.0
706540.162716,70.6541162716,0.0
769334.5647809999,76.9335564781,0.0
887275.38475,88.727638475,0.0
3112374.23301,311.237523301,0.0
3234856.7887700005,323.48577887700003,0.0
5400807.03535,540.080803535,0.0
527743.4818489999,52.774448184899995,0.0
3082313.1853099996,308.231418531,0.0
810659.668443,81.0660668443,0.0
465432.18540399993,46.5433185404,0.0
1854560.83597,185.456183597,0.0
1169619.82038,116.96208203799999,0.0
353535.712121,35.353671212100004,0.0
3798485.9177500005,379.848691775,0.0
2435132.93744,243.513393744,0.0
2517657.8154599997,251.76588154599997,0.0
207362.95225399997,20.7363952254,0.0
864276.135503,86.42771355030001,0.0
1217207.93299,121.720893299,0.0
130863.19425,13.086419425,0.0
337828.45082399994,33.7829450824,0.0
1812436.5692999999,181.24375693,0.0
6738523.350819999,673.8524350819999,0.0
7166722.23558,716.672323558,0.0
330515.734488,33.0516734488,0.0
223106.27189499998,22.3107271895,0.0
123701.84290299998,12.370284290299999,0.0
1066664.25997,106.66652599700001,0.0
170041.635059,17.0042635059,0.0
1692.2208347199999,0.16932208347199998,0.0
115396.068765,11.5397068765,0.0
253095.27370900003,25.309627370900003,0.0
50869.201174300004,5.087020117430001,0.0
328886.25140199997,32.8887251402,0.0
140696.83621900002,14.069783621900001,0.0
369505.43549799995,36.9506435498,0.0
479351.1241239999,47.9352124124,0.0
178995.53035899997,17.8996530359,0.0
363851.04032599996,36.3852040326,0.0
299216.28066399996,29.9217280664,0.0
84302.30985680001,8.430330985680001,0.0
1782378.80497,178.237980497,0.0
452329.4903979999,45.233049039799994,0.0
242199.60428499998,24.2200604285,0.0
294574.49895,29.457549895,0.0
489602.8138529999,48.960381385299996,0.0
480828.21392499993,48.0829213925,0.0
250210.716506,25.0211716506,0.0
227420.80047699998,22.7421800477,0.0
261591.96031700002,26.159296031700002,0.0
143876.459152,14.3877459152,0.0
1488133.4797999999,148.81344798,0.0
293210.317855,29.3211317855,0.0
2663449.59127,266.345059127,0.0
1262109.06996,126.21100699600001,0.0
3724815.9784699995,372.48169784699996,0.0
527135.214008,52.7136214008,0.0
1545253.96975,154.525496975,0.0
522666.34115899995,52.2667341159,0.0
656890.465962,65.6891465962,0.0
576194.6261529999,57.6195626153,0.0
344955.47313799994,34.4956473138,0.0
146717.187229,14.6718187229,0.0
193966.27792499997,19.3967277925,0.0
31357.040792499996,3.13580407925,0.0
94367.45132649998,9.43684513265,0.0
129133.297231,12.9134297231,0.0
1483358.5137099999,148.335951371,0.0
95389.7405372,9.53907405372,0.0
4342646.42929,434.264742929,0.0
13441.839660299998,1.3442839660299999,0.0
146552.401876,14.6553401876,0.0
399728.993728,39.972999372800004,0.0
951423.1963879998,95.14241963879999,0.0
281861.456946,28.1862456946,0.0
307709.365079,30.7710365079,0.0
3024075.5923200003,302.407659232,0.0
687498.3151519999,68.7499315152,0.0
191485.60750599997,19.148660750599998,0.0
517103.6805689999,51.7104680569,0.0
2181000.4824900003,218.10014824900003,0.0
1442606.4414499998,144.260744145,0.0
544395.935509,54.4396935509,0.0
129818.028049,12.9819028049,0.0
35513.3290043,3.5514329004300005,0.0
113449.63791800001,11.345063791800001,0.0
359897.41386399994,35.9898413864,0.0
12809.7471417,1.28107471417,0.0
168953.036435,16.8954036435,0.0
237126.78066399996,23.7127780664,0.0
348168.09595999995,34.816909596,0.0
36488.92056309999,3.64899205631,0.0
119585.490918,11.9586490918,0.0
347332.823232,34.733382323200004,0.0
990704.2121209998,99.07052121209999,0.0
716445.333473,71.6446333473,0.0
262022.380675,26.2023380675,0.0
119526.995883,11.9527995883,0.0
129821.298147,12.9822298147,0.0
636776.8099679999,63.6777809968,0.0
1299366.5791999998,129.93675792,0.0
206197.040678,20.6198040678,0.0
2934367.9026,293.43689026,0.0
222698.52812600002,22.269952812600003,0.0
625711.241709,62.5712241709,0.0
1638485.8337399997,163.848683374,0.0
456855.41053399997,45.685641053400005,0.0
1096319.0800899998,109.63200800899999,0.0
34498.745532199995,3.4499745532199997,0.0
567578.174562,56.7579174562,0.0
151803.446269,15.1804446269,0.0
6815448.47114,681.544947114,0.0
10428346.114999998,1042.8347115,0.0
617929.108031,61.7930108031,0.0
828429.3062489999,82.8430306249,0.0
433685.910406,43.368691040600005,0.0
1398208.2103499998,139.820921035,0.0
875772.7369299999,87.577373693,0.0
2064609.74487,206.46107448700002,0.0
1588012.0132499998,158.801301325,0.0
1338388.6809899998,133.838968099,0.0
1159671.4139999999,115.9672414,0.0
261046.39758299998,26.1047397583,0.0
903914.6384530001,90.39156384530001,0.0
1392592.32411,139.259332411,0.0
1199111.98901,119.91129890100001,0.0
1167283.4156299997,116.72844156299999,0.0
8775792.21756,877.579321756,0.0
1590264.49018,159.026549018,0.0
1120883.71575,112.088471575,0.0
807276.3714239999,80.7277371424,0.0
82832.0002369,8.28330002369,0.0
5441413.351009999,544.141435101,0.0
7553436.75067,755.343775067,0.0
3539722.05397,353.97230539699996,0.0
7346068.763110001,734.606976311,0.0
342557.05586799997,34.2558055868,0.0
142577.612529,14.2578612529,0.0
261089.16627800002,26.109016627800003,0.0
758804.517522,75.8805517522,0.0
365443.843878,36.544484387800004,0.0
43005.922031199996,4.30069220312,0.0
226809.855561,22.6810855561,0.0
250007.19513799998,25.0008195138,0.0
921667.8315299997,92.16688315299999,0.0
89944.18928779999,8.99451892878,0.0
409835.1479079999,40.9836147908,0.0
1971584.84588,197.158584588,0.0
7578327.921189999,757.8328921189999,0.0
1982052.9292400002,198.20539292400002,0.0
3457235.7908199998,345.723679082,0.0
4598709.63054,459.871063054,0.0
3620734.4358300003,362.073543583,0.0
339677.89029899996,33.9678890299,0.0
306420.83983899996,30.642183983899997,0.0
512304.305677,51.23053056770001,0.0
157753.981874,15.7754981874,0.0
355517.05200399994,35.5518052004,0.0
169205.32965,16.920632965,0.0
296045.35507199995,29.604635507199998,0.0
137355.892496,13.7356892496,0.0
39979.276364,3.9980276364,0.0
997567.082251,99.7568082251,0.0
719102.68981,71.910368981,0.0
238313.35972399998,23.831435972399998,0.0
207849.139562,20.7850139562,0.0
306806.119658,30.6807119658,0.0
217393.128311,21.7394128311,0.0
178382.118705,17.8383118705,0.0
90762.89255189999,9.07638925519,0.0
35614.078921099994,3.56150789211,0.0
117092.49173,11.709349173,0.0
292691.000472,29.2692000472,0.0
64024.7816873,6.40257816873,0.0
231982.30191999997,23.198330191999997,0.0
972330.5972919998,97.2331597292,0.0
178556.243867,17.8557243867,0.0
771264.878739,77.12658787390001,0.0
334426.82539699995,33.4427825397,0.0
368885.277778,36.888627777800004,0.0
625007.7513859998,62.500875138599994,0.0
376853.08339399996,37.6854083394,0.0
288959.139777,28.8960139777,0.0
1898932.9433799996,189.89339433799998,0.0
92226.8274503,9.22278274503,0.0
326984.982896,32.6985982896,0.0
84409.42235539999,8.44104223554,0.0
840724.214462,84.0725214462,0.0
133014.61426600002,13.301561426600001,0.0
243606.04725799998,24.360704725799998,0.0
300322.780608,30.0323780608,0.0
177832.04617599997,17.7833046176,0.0
446473.286514,44.647428651400006,0.0
135547.36622199998,13.5548366222,0.0
418047.0493949999,41.804804939499995,0.0
2463101.0001799995,246.310200018,0.0
108277.807792,10.827880779200001,0.0
515634.506827,51.563550682700004,0.0
644347.6255409998,64.4348625541,0.0
3706201.7083,370.62027083,0.0
2267297.20491,226.729820491,0.0
1675335.56105,167.533656105,0.0
330892.9184699999,33.089391846999995,0.0
239659.89826799996,23.966089826799998,0.0
1170431.9421799998,117.04329421799999,0.0
1118497.12915,111.849812915,0.0
698743.411582,69.8744411582,0.0
360460.49661399995,36.0461496614,0.0
1466828.0726799998,146.68290726799998,0.0
923532.9186099999,92.353391861,0.0
440088.52136099996,44.0089521361,0.0
433555.712981,43.355671298100006,0.0
1665584.93798,166.558593798,0.0
451618.60714299994,45.1619607143,0.0
367045.991675,36.7046991675,0.0
731303.971026,73.1304971026,0.0
1433732.3915499998,143.373339155,0.0
919156.393218,91.9157393218,0.0
1897700.1153900002,189.77011153900003,0.0
5484866.90996,548.486790996,0.0
186535.987214,18.6536987214,0.0
2785378.81094,278.53798109400003,0.0
782074.3679649999,78.2075367965,0.0
238328.913864,23.8329913864,0.0
1764089.5325,176.40905325,0.0
344704.2975909999,34.470529759099996,0.0
518528.1350719999,51.8529135072,0.0
807245.482046,80.7246482046,0.0
1027047.5982799999,102.704859828,0.0
1042743.9600399999,104.274496004,0.0
268571.089466,26.8572089466,0.0
1066396.84291,106.639784291,0.0
720134.7575199999,72.013575752,0.0
5092544.26415,509.254526415,0.0
29358.985315299997,2.93599853153,0.0
618815.618925,61.8816618925,0.0
1084535.27556,108.453627556,0.0
143517.3108,14.35183108,0.0
1076496.93753,107.649793753,0.0
102767.768787,10.2768768787,0.0
475094.121268,47.509512126800004,0.0
16322.617589599999,1.63236175896,0.0
1446722.83886,144.672383886,0.0
130607.126873,13.0608126873,0.0
338363.65445699997,33.8364654457,0.0
48913.0017176,4.89140017176,0.0
970651.5490899999,97.06525490899999,0.0
2372583.0206,237.25840206,0.0
6695.28627805,0.669628627805,0.0
82106.08152960001,8.21070815296,0.0
50948.46969700001,5.0949469697000005,0.0
1126790.65551,112.679165551,0.0
197535.236024,19.7536236024,0.0
1213276.8148999999,121.32778149,0.0
236224.93206799997,23.622593206799998,0.0
1649904.8938799999,164.990589388,0.0
443381.51945299987,44.338251945299994,0.0
112471.94447199999,11.2472944472,0.0
124403.14455000001,12.440414455,0.0
142073.991142,14.207499114200001,0.0
548439.970824,54.8440970824,0.0
272973.335498,27.2974335498,0.0
850800.5273339999,85.0801527334,0.0
2044210.39952,204.421139952,0.0
127776.501221,12.7777501221,0.0
441864.46402899997,44.1865464029,0.0
833528.5223719999,83.3529522372,0.0
3575775.61855,357.577661855,0.0
1458189.7729899997,145.81907729899999,0.0
435360.55122699996,43.5361551227,0.0
15148.2878136,1.51492878136,0.0
505564.12032399996,50.5565120324,0.0
1359312.01558,135.931301558,0.0
165074.046,16.5075046,0.0
283338.739322,28.3339739322,0.0
57654.077864900006,5.765507786490001,0.0
110725.05100499999,11.072605100499999,0.0
272107.593909,27.2108593909,0.0
265361.50341299997,26.5362503413,0.0
87593.81009110001,8.75948100911,0.0
116445.91704000001,11.644691704000001,0.0
1786749.1313699998,178.675013137,0.0
954533.413753,95.4534413753,0.0
237793.656334,23.7794656334,0.0
85574.04534349998,8.557504534349999,0.0
225992.93531,22.599393531,0.0
297069.291667,29.7070291667,0.0
304942.908317,30.494390831700002,0.0
146219.30736099998,14.6220307361,0.0
124841.32817200001,12.4842328172,0.0
631095.0988729999,63.109609887299996,0.0
104080.462149,10.4081462149,0.0
1245102.41991,124.510341991,0.0
412525.7432009999,41.2526743201,0.0
598092.4653119999,59.8093465312,0.0
78926.7914863,7.892779148630001,0.0
312759.14384299994,31.276014384299998,0.0
235187.06613800002,23.518806613800002,0.0
478808.7182819999,47.880971828199996,0.0
449946.8860579999,44.9947886058,0.0
179095.47715599998,17.9096477156,0.0
383535.50793699996,38.3536507937,0.0
355124.55882,35.512555882,0.0
274712.22588499996,27.471322588499998,0.0
48273.519868999996,4.8274519869,0.0
166114.584138,16.6115584138,0.0
487886.67538,48.788767538,0.0
243154.04365099999,24.3155043651,0.0
1164379.27986,116.43802798600001,0.0
128718.63441099998,12.871963441099998,0.0
132248.612776,13.2249612776,0.0
192559.047613,19.2560047613,0.0
709335.367022,70.9336367022,0.0
775821.176657,77.5822176657,0.0
298252.479687,29.825347968699997,0.0
8201624.11167,820.1625111669999,0.0
302668.471667,30.2669471667,0.0
1131840.8633899998,113.184186339,0.0
776001.046537,77.6002046537,0.0
290203.19646999997,29.020419646999997,0.0
1630903.6236299998,163.090462363,0.0
546275.3702409999,54.6276370241,0.0
279544.019383,27.954501938299998,0.0
116832.859265,11.683385926500002,0.0
71074.35353539999,7.107535353539999,0.0
144729.376096,14.4730376096,0.0
1921809.92617,192.18109261700002,0.0
271185.041292,27.1186041292,0.0
