perc_diff,predicted,actual
61290.069984400005,6.12910699844,0.0
63197.2851028,6.31982851028,0.0
82261.840271,8.2262840271,0.0
112792.78890999999,11.279378890999999,0.0
95555.3831329,9.55563831329,0.0
61683.2412949,6.16842412949,0.0
127529.36499,12.753036499,0.0
77198.8071671,7.71998071671,0.0
67295.6003418,6.72966003418,0.0
96444.9991455,9.64459991455,0.0
191207.267212,19.1208267212,0.0
64978.701042199995,6.497970104219999,0.0
51498.1664886,5.14991664886,0.0
116418.38209500001,11.641938209500001,0.0
73367.2870865,7.33682870865,0.0
76211.88299560001,7.621288299560001,0.0
316568.347382,31.6569347382,0.0
453303.0618899999,45.330406188999994,0.0
87581.6835632,8.75826835632,0.0
117616.406845,11.761740684500001,0.0
105730.84967000001,10.573184967000001,0.0
64807.216095,6.4808216095,0.0
64277.216362,6.4278216362,0.0
82490.52183530001,8.24915218353,0.0
103038.63661199999,10.3039636612,0.0
68102.2037735,6.81032037735,0.0
44896.6659775,4.48976659775,0.0
178531.88650499997,17.853288650499998,0.0
199256.049561,19.9257049561,0.0
74575.37786869999,7.4576377868699995,0.0
69618.9846268,6.96199846268,0.0
120670.87309300002,12.067187309300001,0.0
67040.2302017,6.70412302017,0.0
79923.6644974,7.99246644974,0.0
68717.24264530001,6.871824264530001,0.0
44819.8522797,4.48208522797,0.0
83680.2210083,8.36812210083,0.0
46658.5411301,4.66595411301,0.0
65929.9673309,6.59309673309,0.0
356876.861023,35.6877861023,0.0
77944.20854949999,7.79452085495,0.0
88819.514679,8.8820514679,0.0
92333.0606689,9.23340606689,0.0
65928.7657013,6.59297657013,0.0
66101.3378372,6.61023378372,0.0
120836.43095399998,12.0837430954,0.0
76004.8355331,7.600583553310001,0.0
62864.51952359999,6.286551952359999,0.0
85742.54171749999,8.574354171749999,0.0
66695.9442368,6.66969442368,0.0
73895.5559006,7.38965559006,0.0
60237.8000488,6.0238800048800005,0.0
70209.4473114,7.02104473114,0.0
233494.82672100002,23.349582672100002,0.0
86620.5229034,8.66215229034,0.0
60883.21344759999,6.0884213447599995,0.0
73768.32621,7.376932621,0.0
209358.68399,20.935968399,0.0
71272.0550766,7.12730550766,0.0
82115.2796021,8.21162796021,0.0
67979.8473587,6.79808473587,0.0
59487.60645290001,5.948860645290001,0.0
137098.428177,13.7099428177,0.0
85955.93588260001,8.595693588260001,0.0
76779.8532715,7.678085327150001,0.0
58180.15711209999,5.818115711209999,0.0
81274.4535675,8.12754535675,0.0
71263.8105621,7.12648105621,0.0
89027.9306641,8.90289306641,0.0
216791.736053,21.6792736053,0.0
79920.14067080001,7.992114067080001,0.0
63368.7271347,6.33697271347,0.0
78062.8742447,7.8063874244700004,0.0
118776.23693800002,11.877723693800002,0.0
89954.46340939999,8.995546340939999,0.0
240542.72787499998,24.0543727875,0.0
89551.56462100001,8.955256462100001,0.0
69210.03000639999,6.921103000639999,0.0
75342.24169160001,7.5343241691600005,0.0
203209.84976199997,20.321084976199998,0.0
67487.96121980001,6.7488961219800006,0.0
74700.4331818,7.470143318180001,0.0
125427.724289,12.5428724289,0.0
109555.53190599999,10.9556531906,0.0
187206.67974899997,18.7207679749,0.0
97984.17227170001,9.79851722717,0.0
109437.400269,10.9438400269,0.0
57918.321060199996,5.79193210602,0.0
66865.4836884,6.68664836884,0.0
68453.1940689,6.8454194068900005,0.0
73651.3199081,7.365231990810001,0.0
89492.7992096,8.94937992096,0.0
384719.72601299995,38.4720726013,0.0
53814.8893585,5.38158893585,0.0
88549.0717163,8.85500717163,0.0
78400.19361880001,7.840119361880001,0.0
66664.7400131,6.666574001310001,0.0
76508.16576389999,7.650916576389999,0.0
78014.72799680001,7.801572799680001,0.0
55574.92868799999,5.5575928688,0.0
103747.626709,10.3748626709,0.0
362986.17498799996,36.2987174988,0.0
73174.43029789999,7.3175430297899995,0.0
107968.770432,10.7969770432,0.0
75676.8097153,7.56778097153,0.0
78345.93431849999,7.834693431849999,0.0
70652.1620026,7.06531620026,0.0
77938.62478639999,7.793962478639999,0.0
77648.5456696,7.764954566960001,0.0
63618.8759079,6.36198759079,0.0
263365.584778,26.3366584778,0.0
52094.4656601,5.20954656601,0.0
119807.57849100001,11.980857849100001,0.0
79001.6140213,7.900261402130001,0.0
98816.2531128,9.88172531128,0.0
67819.6682205,6.78206682205,0.0
118788.46304300001,11.878946304300001,0.0
58516.2891617,5.85172891617,0.0
86280.3663483,8.62813663483,0.0
96107.2839966,9.61082839966,0.0
112634.15472399999,11.2635154724,0.0
77782.26511380001,7.77832651138,0.0
73225.3422012,7.322634220119999,0.0
88731.509613,8.8732509613,0.0
134544.288086,13.4545288086,0.0
69142.5956955,6.91435956955,0.0
170665.503906,17.0666503906,0.0
79213.27726749999,7.921427726749999,0.0
47385.035919199996,4.73860359192,0.0
117663.09874,11.766409874,0.0
109022.42796300001,10.902342796300001,0.0
71270.3575363,7.12713575363,0.0
107268.935608,10.7269935608,0.0
239309.60791,23.931060791,0.0
343414.71807899995,34.3415718079,0.0
78544.1316833,7.8545131683300005,0.0
170585.37619,17.058637619000002,0.0
69422.35605619999,6.942335605619999,0.0
70195.3472366,7.01963472366,0.0
280801.91748,28.080291748,0.0
63637.2818222,6.36382818222,0.0
114927.81774900001,11.4928817749,0.0
79566.03186039999,7.9567031860399995,0.0
631069.0607299999,63.107006073,0.0
66830.3074112,6.68313074112,0.0
88748.0653992,8.87490653992,0.0
119899.99906900001,11.990099906900001,0.0
115316.354202,11.5317354202,0.0
169848.07150299998,16.9849071503,0.0
214364.31066899997,21.4365310669,0.0
90386.45880129999,9.03874588013,0.0
79887.8444901,7.98888444901,0.0
128403.94155899998,12.840494155899998,0.0
73246.79033660001,7.3247790336600005,0.0
166913.634705,16.6914634705,0.0
110469.943451,11.0470943451,0.0
90559.7414246,9.05607414246,0.0
50709.787773100004,5.07107877731,0.0
79357.40606689999,7.935840606689999,0.0
68227.9457321,6.82289457321,0.0
189592.009949,18.9593009949,0.0
107549.382614,10.755038261400001,0.0
92361.5946045,9.23625946045,0.0
66800.8007278,6.68018007278,0.0
74467.21689610001,7.446821689610001,0.0
96852.1608582,9.68531608582,0.0
83430.43463130001,8.343143463130001,0.0
138673.163818,13.8674163818,0.0
100805.655884,10.0806655884,0.0
69888.1782761,6.988917827610001,0.0
59821.278022800005,5.982227802280001,0.0
64225.818084700004,6.42268180847,0.0
70596.577095,7.0597577095,0.0
212066.871094,21.2067871094,0.0
215527.22113,21.552822113,0.0
82934.4000092,8.29354000092,0.0
82176.9632568,8.21779632568,0.0
67627.531456,6.762853145599999,0.0
77846.01824189999,7.784701824189999,0.0
92943.2977905,9.29442977905,0.0
89077.80783080001,8.907880783080001,0.0
266353.25567600003,26.635425567600002,0.0
70487.34323880001,7.04883432388,0.0
182737.05618299998,18.2738056183,0.0
131970.95053099998,13.1971950531,0.0
70743.0519333,7.0744051933300005,0.0
70590.31145479999,7.059131145479999,0.0
285153.38079799997,28.5154380798,0.0
229989.329742,22.999032974200002,0.0
168370.562958,16.8371562958,0.0
81533.8815918,8.15348815918,0.0
326516.10510299995,32.6517105103,0.0
224315.76864599998,22.4316768646,0.0
220138.96124299997,22.013996124299997,0.0
196125.48010299998,19.6126480103,0.0
85842.334198,8.5843334198,0.0
294066.001343,29.4067001343,0.0
351733.73358199996,35.1734733582,0.0
128287.78402699999,12.8288784027,0.0
165358.03930699997,16.535903930699998,0.0
164038.916992,16.403991699200002,0.0
73040.6679382,7.3041667938199994,0.0
231935.569214,23.1936569214,0.0
91758.4528198,9.17594528198,0.0
248538.84832800002,24.853984832800002,0.0
75806.4522018,7.58074522018,0.0
78956.8580856,7.89578580856,0.0
73993.4219589,7.39944219589,0.0
148767.215179,14.8768215179,0.0
284183.49401900003,28.418449401900002,0.0
210952.75061,21.095375061,0.0
201658.584045,20.1659584045,0.0
75017.8589096,7.501885890960001,0.0
51407.4434509,5.14084434509,0.0
54911.7006531,5.49127006531,0.0
250321.89505,25.032289505,0.0
78631.26890560001,7.863226890560001,0.0
91612.2926941,9.16132926941,0.0
216642.25714099998,21.6643257141,0.0
103554.994034,10.355599403400001,0.0
179627.21960399998,17.9628219604,0.0
93347.87504580001,9.334887504580001,0.0
128399.26855499999,12.8400268555,0.0
82117.4444427,8.21184444427,0.0
87075.4636993,8.70764636993,0.0
102156.554626,10.2157554626,0.0
94138.4615173,9.41394615173,0.0
87603.1507721,8.76041507721,0.0
173988.048004,17.3989048004,0.0
68263.29843899999,6.8264298439,0.0
75860.3014221,7.586130142210001,0.0
67282.5636139,6.72835636139,0.0
120540.286469,12.0541286469,0.0
69058.5197678,6.90595197678,0.0
66253.00543209999,6.62540054321,0.0
65283.34276579999,6.52843427658,0.0
92655.02111819999,9.26560211182,0.0
176313.69726600003,17.631469726600002,0.0
65959.05916599999,6.596005916599999,0.0
128666.163849,12.8667163849,0.0
94623.2141724,9.46242141724,0.0
63793.918060300006,6.379491806030001,0.0
51344.243454,5.1345243454,0.0
162553.05425999998,16.255405426,0.0
240520.965027,24.0521965027,0.0
232420.226501,23.2421226501,0.0
62691.251205399996,6.26922512054,0.0
126460.61079400001,12.6461610794,0.0
67622.2194901,6.76232194901,0.0
45947.0762482,4.59480762482,0.0
61661.5642776,6.1662564277600005,0.0
60977.341102599996,6.09783411026,0.0
94014.08331300001,9.4015083313,0.0
75741.03968049999,7.574203968049999,0.0
70709.7210159,7.0710721015899995,0.0
70599.6574631,7.06006574631,0.0
72466.1602249,7.246716022489999,0.0
113433.19075,11.343419075,0.0
111672.755646,11.1673755646,0.0
153995.54388399998,15.399654388399998,0.0
43535.2100601,4.35362100601,0.0
69839.78884119999,6.98407888412,0.0
224957.61053499999,22.4958610535,0.0
65425.5546799,6.54265546799,0.0
70368.72522739999,7.036972522739999,0.0
78042.2748795,7.804327487949999,0.0
184798.728394,18.479972839400002,0.0
295791.236328,29.5792236328,0.0
122849.01754799999,12.2850017548,0.0
77848.2498398,7.78492498398,0.0
93056.19375610001,9.305719375610002,0.0
87581.2257996,8.75822257996,0.0
103370.89674400001,10.337189674400001,0.0
118653.99496500002,11.865499496500002,0.0
124082.070755,12.4083070755,0.0
69434.8682632,6.94358682632,0.0
53451.854156500005,5.34528541565,0.0
76771.0651627,7.67720651627,0.0
248744.38421599995,24.874538421599997,0.0
80469.123291,8.0470123291,0.0
63698.326515199995,6.369932651519999,0.0
147254.11550899997,14.725511550899999,0.0
60716.177391100005,6.07171773911,0.0
82466.60368350001,8.246760368350001,0.0
129309.66513099999,12.9310665131,0.0
116887.80920399999,11.688880920399999,0.0
119178.420471,11.9179420471,0.0
71915.1939621,7.19161939621,0.0
82109.88180539999,8.21108818054,0.0
61246.816085800005,6.12478160858,0.0
92238.6087646,9.22396087646,0.0
292092.677521,29.2093677521,0.0
215574.29449499998,21.5575294495,0.0
76899.6490707,7.69006490707,0.0
94266.81654360001,9.426781654360001,0.0
81635.37161249999,8.16363716125,0.0
73487.702774,7.3488702774000005,0.0
149999.91552699998,15.000091552699999,0.0
164493.55261199997,16.449455261199997,0.0
97754.90896609999,9.77559089661,0.0
74709.06393430001,7.471006393430001,0.0
72696.1292496,7.26971292496,0.0
85569.3353882,8.557033538819999,0.0
73468.6149826,7.346961498260001,0.0
187314.826416,18.7315826416,0.0
430644.6375119999,43.0645637512,0.0
109244.157242,10.9245157242,0.0
71821.4334717,7.18224334717,0.0
65275.131629899995,6.52761316299,0.0
116279.21240199999,11.628021240199999,0.0
293035.21292099997,29.3036212921,0.0
497879.516052,49.7880516052,0.0
232059.39428699997,23.2060394287,0.0
50688.7354126,5.06897354126,0.0
68413.10636900002,6.841410636900001,0.0
119677.783417,11.9678783417,0.0
178626.64358499998,17.862764358499998,0.0
81404.22003169998,8.140522003169998,0.0
271696.46398899995,27.1697463989,0.0
347216.02575699997,34.7217025757,0.0
783139.792847,78.3140792847,0.0
94488.2692566,9.44892692566,0.0
193625.174927,19.3626174927,0.0
77194.30105589998,7.719530105589999,0.0
264157.859253,26.415885925300003,0.0
238818.732666,23.8819732666,0.0
179084.65521199998,17.9085655212,0.0
70138.9850845,7.01399850845,0.0
162217.36090099998,16.2218360901,0.0
66950.2033463,6.69512033463,0.0
64347.32572940001,6.43483257294,0.0
104950.10511799999,10.4951105118,0.0
163983.64202899998,16.398464202899998,0.0
84190.8182373,8.41918182373,0.0
79431.5208664,7.943252086639999,0.0
380626.6321409999,38.062763214099995,0.0
77056.9862595,7.70579862595,0.0
221447.135376,22.1448135376,0.0
70218.3021774,7.02193021774,0.0
67484.28957369999,6.74852895737,0.0
113325.59721400001,11.3326597214,0.0
157785.865234,15.7786865234,0.0
362636.0620729999,36.2637062073,0.0
73198.7966766,7.31997966766,0.0
136398.345398,13.6399345398,0.0
66609.2361679,6.6610236167900005,0.0
62680.36501310001,6.268136501310001,0.0
69528.2139053,6.952921390529999,0.0
162217.36090099998,16.2218360901,0.0
185652.59115599998,18.5653591156,0.0
49942.590164199995,4.99435901642,0.0
58700.791763299996,5.87017917633,0.0
68262.56887819999,6.826356887819999,0.0
110784.50338699999,11.0785503387,0.0
87955.66694639999,8.79566669464,0.0
63891.84133910001,6.38928413391,0.0
252847.892212,25.2848892212,0.0
52964.0878906,5.29650878906,0.0
94332.190918,9.4333190918,0.0
143714.295792,14.3715295792,0.0
80100.98593139998,8.010198593139998,0.0
80978.49981689999,8.097949981689998,0.0
76622.5685349,7.6623568534899995,0.0
84464.7230377,8.44657230377,0.0
71372.9347458,7.1373934745800005,0.0
131399.48027,13.140048027,0.0
108459.321426,10.8460321426,0.0
63978.182243300005,6.397918224330001,0.0
87711.44049069998,8.771244049069999,0.0
243773.14703400002,24.377414703400003,0.0
68392.13507080001,6.839313507080001,0.0
65979.44872279999,6.59804487228,0.0
176764.670776,17.6765670776,0.0
64078.1654587,6.40791654587,0.0
67415.7776108,6.74167776108,0.0
68496.0808029,6.84970808029,0.0
77971.4836349,7.79724836349,0.0
73694.4116821,7.369541168210001,0.0
134468.19441199998,13.446919441199999,0.0
65413.3571854,6.54143571854,0.0
67806.0449829,6.7807044982899995,0.0
150935.164856,15.0936164856,0.0
83784.2191925,8.37852191925,0.0
69033.9292755,6.90349292755,0.0
84720.72737119999,8.47217273712,0.0
124932.300018,12.4933300018,0.0
69846.2595215,6.984725952150001,0.0
374338.294434,37.433929443400004,0.0
118437.215256,11.8438215256,0.0
66133.5767975,6.613457679750001,0.0
100199.37651100001,10.0200376511,0.0
85755.7024231,8.57567024231,0.0
76583.84458919999,7.658484458919999,0.0
75640.2410736,7.5641241073600005,0.0
146152.11622599998,14.6153116226,0.0
371852.17993199994,37.1853179932,0.0
173168.994354,17.3169994354,0.0
79157.71143339999,7.9158711433399995,0.0
80384.29396060001,8.038529396060001,0.0
49774.080680800005,4.977508068080001,0.0
74627.6535263,7.46286535263,0.0
74565.41674039999,7.456641674039999,0.0
55280.2576294,5.52812576294,0.0
63764.335083000005,6.3765335083000005,0.0
120827.89556900001,12.082889556900001,0.0
67705.3274384,6.77063274384,0.0
137204.35278299998,13.7205352783,0.0
79767.24760439999,7.976824760439999,0.0
71611.4343872,7.16124343872,0.0
112808.448242,11.2809448242,0.0
77640.2153244,7.76412153244,0.0
367115.9662479999,36.7116966248,0.0
196956.49282800002,19.6957492828,0.0
94245.0823059,9.42460823059,0.0
128733.86518900002,12.873486518900002,0.0
226958.877014,22.6959877014,0.0
355110.1221309999,35.5111122131,0.0
277452.269958,27.7453269958,0.0
220248.19509899998,22.0249195099,0.0
330266.90618899994,33.0267906189,0.0
120820.45690899999,12.0821456909,0.0
320251.6855469999,32.0252685547,0.0
61360.3080978,6.13613080978,0.0
71179.0003052,7.118000030519999,0.0
221096.812653,22.1097812653,0.0
180970.889496,18.0971889496,0.0
96667.0431366,9.66680431366,0.0
65983.8356247,6.59848356247,0.0
66812.1351471,6.681313514709999,0.0
220850.93634,22.085193634,0.0
119728.87174999999,11.972987175,0.0
80997.6209869,8.09986209869,0.0
68599.9597778,6.86009597778,0.0
47006.374763499996,4.70073747635,0.0
63852.9552689,6.38539552689,0.0
169609.59570299997,16.961059570299998,0.0
53204.823898300005,5.32058238983,0.0
69662.46263889999,6.966346263889999,0.0
49031.4878693,4.90324878693,0.0
73082.23383330001,7.30832338333,0.0
69065.5960312,6.90665960312,0.0
89316.3599243,8.931735992430001,0.0
82243.348526,8.2244348526,0.0
100139.18058799999,10.0140180588,0.0
88510.0664368,8.85110664368,0.0
69961.0103836,6.996201038360001,0.0
129535.17095899998,12.953617095899999,0.0
82327.10020449999,8.23281002045,0.0
61690.2460327,6.16912460327,0.0
98574.553894,9.8575553894,0.0
84248.8683929,8.42498683929,0.0
167212.020325,16.7213020325,0.0
100473.443436,10.0474443436,0.0
65594.4170227,6.55954170227,0.0
97813.55993650001,9.78145599365,0.0
86830.11190799999,8.6831111908,0.0
474876.05230699986,47.487705230699994,0.0
146528.29306,14.652929305999999,0.0
297648.536133,29.764953613299998,0.0
168086.005615,16.8087005615,0.0
50202.871727,5.0203871727,0.0
76775.8239975,7.67768239975,0.0
53023.2204666,5.30242204666,0.0
63995.720314,6.3996720314,0.0
162947.43673699998,16.294843673699997,0.0
252774.039673,25.2775039673,0.0
72558.66186519999,7.255966186519999,0.0
198322.42147799997,19.8323421478,0.0
76115.0039902,7.611600399019999,0.0
122027.865814,12.202886581400001,0.0
63056.613372800006,6.305761337280001,0.0
314906.855988,31.490785598800002,0.0
75086.0895386,7.50870895386,0.0
75150.70574189999,7.515170574189999,0.0
182941.199707,18.2942199707,0.0
231311.29400599998,23.1312294006,0.0
191042.262482,19.1043262482,0.0
158139.010834,15.814001083399999,0.0
103919.65048200001,10.392065048200001,0.0
88830.6440582,8.88316440582,0.0
253165.42761199997,25.316642761199997,0.0
72288.88170619999,7.228988170619999,0.0
61456.8580856,6.1457858085599995,0.0
72661.70637510001,7.266270637510001,0.0
66303.79335780001,6.6304793357800005,0.0
209038.649963,20.9039649963,0.0
111646.47238199998,11.164747238199999,0.0
91381.856369,9.138285636900001,0.0
87223.0066528,8.72240066528,0.0
85242.1678772,8.52431678772,0.0
72674.00400539998,7.267500400539999,0.0
113656.53173800002,11.365753173800002,0.0
79281.87029269998,7.928287029269999,0.0
80876.47573850001,8.08774757385,0.0
115656.08160399999,11.5657081604,0.0
390164.36712599994,39.0165367126,0.0
76200.6820908,7.62016820908,0.0
128600.484299,12.8601484299,0.0
81215.4783478,8.121647834780001,0.0
70204.37853239999,7.020537853239999,0.0
120021.745132,12.0022745132,0.0
70762.99803160001,7.076399803160001,0.0
100795.24175999999,10.079624176,0.0
67662.9318466,6.766393184659999,0.0
92409.6025696,9.24106025696,0.0
88872.1956482,8.88731956482,0.0
287785.140442,28.7786140442,0.0
67914.0629044,6.79150629044,0.0
176632.300781,17.6633300781,0.0
60549.21286009999,6.05502128601,0.0
176654.13992299998,17.6655139923,0.0
66478.1154861,6.64791154861,0.0
305850.07803299994,30.585107803299998,0.0
81299.4398346,8.13004398346,0.0
88084.84213260001,8.808584213260001,0.0
79606.4342728,7.960743427280001,0.0
66765.1523819,6.67661523819,0.0
64307.3095551,6.43083095551,0.0
53218.242095899994,5.32192420959,0.0
52661.9924774,5.26629924774,0.0
169131.34710699998,16.9132347107,0.0
80352.12652589999,8.03531265259,0.0
340074.41656499996,34.0075416565,0.0
