RowId,Partition,Cross-Validation Prediction
1057,Holdout,6.52761316299
1058,Holdout,11.6280212402
1059,0.0,29.3036212921
1060,Holdout,49.7880516052
1061,3.0,23.2060394287
1062,1.0,5.06897354126
1063,0.0,6.8414106369
1064,2.0,11.9678783417
1065,Holdout,17.8627643585
1066,Holdout,8.14052200317
1067,0.0,27.1697463989
1068,0.0,34.7217025757
1069,3.0,78.3140792847
1070,Holdout,9.44892692566
1071,Holdout,19.3626174927
1072,3.0,7.71953010559
1073,2.0,26.4158859253
1074,3.0,23.8819732666
1075,3.0,17.9085655212
1076,Holdout,7.01399850845
1077,Holdout,16.2218360901
1078,1.0,6.69512033463
1079,3.0,6.43483257294
1080,2.0,10.4951105118
1081,Holdout,16.3984642029
1082,2.0,8.41918182373
1083,4.0,7.94325208664
1084,3.0,38.0627632141
1085,3.0,7.70579862595
1086,3.0,22.1448135376
1087,Holdout,7.02193021774
1088,2.0,6.74852895737
1089,0.0,11.3326597214
1090,3.0,15.7786865234
1091,4.0,36.2637062073
1092,0.0,7.31997966766
1093,2.0,13.6399345398
1094,Holdout,6.66102361679
1095,3.0,6.26813650131
1096,Holdout,6.95292139053
1097,Holdout,16.2218360901
1098,3.0,18.5653591156
1099,1.0,4.99435901642
1100,1.0,5.87017917633
1101,Holdout,6.82635688782
1102,Holdout,11.0785503387
1103,2.0,8.79566669464
1104,Holdout,6.38928413391
1105,4.0,25.2848892212
1106,1.0,5.29650878906
1107,Holdout,9.4333190918
1108,4.0,14.3715295792
1109,4.0,8.01019859314
1110,Holdout,8.09794998169
1111,0.0,7.66235685349
1112,0.0,8.44657230377
1113,2.0,7.13739347458
1114,2.0,13.140048027
1115,2.0,10.8460321426
1116,4.0,6.39791822433
1117,0.0,8.77124404907
1118,Holdout,24.3774147034
1119,2.0,6.83931350708
1120,Holdout,6.59804487228
1121,Holdout,17.6765670776
1122,2.0,6.40791654587
1123,4.0,6.74167776108
1124,Holdout,6.84970808029
1125,2.0,7.79724836349
1126,4.0,7.36954116821
1127,0.0,13.4469194412
1128,4.0,6.54143571854
1129,2.0,6.78070449829
1130,2.0,15.0936164856
1131,2.0,8.37852191925
1132,Holdout,6.90349292755
1133,0.0,8.47217273712
1134,3.0,12.4933300018
1135,2.0,6.98472595215
1136,2.0,37.4339294434
1137,1.0,11.8438215256
1138,Holdout,6.61345767975
1139,1.0,10.0200376511
1140,Holdout,8.57567024231
1141,4.0,7.65848445892
1142,3.0,7.56412410736
1143,2.0,14.6153116226
1144,3.0,37.1853179932
1145,2.0,17.3169994354
1146,4.0,7.91587114334
1147,4.0,8.03852939606
1148,1.0,4.97750806808
1149,3.0,7.46286535263
1150,0.0,7.45664167404
1151,1.0,5.52812576294
1152,0.0,6.3765335083
1153,0.0,12.0828895569
1154,0.0,6.77063274384
1155,0.0,13.7205352783
1156,2.0,7.97682476044
1157,4.0,7.16124343872
1158,3.0,11.2809448242
1159,0.0,7.76412153244
1160,Holdout,36.7116966248
1161,1.0,19.6957492828
1162,Holdout,9.42460823059
1163,2.0,12.8734865189
1164,3.0,22.6959877014
1165,1.0,35.5111122131
1166,Holdout,27.7453269958
1167,4.0,22.0249195099
1168,Holdout,33.0267906189
1169,4.0,12.0821456909
1170,Holdout,32.0252685547
1171,1.0,6.13613080978
1172,0.0,7.11800003052
1173,Holdout,22.1097812653
1174,1.0,18.0971889496
1175,4.0,9.66680431366
1176,2.0,6.59848356247
1177,2.0,6.68131351471
1178,2.0,22.085193634
1179,3.0,11.972987175
1180,1.0,8.09986209869
1181,Holdout,6.86009597778
1182,1.0,4.70073747635
1183,4.0,6.38539552689
1184,4.0,16.9610595703
1185,1.0,5.32058238983
1186,3.0,6.96634626389
1187,1.0,4.90324878693
1188,4.0,7.30832338333
1189,0.0,6.90665960312
1190,2.0,8.93173599243
1191,Holdout,8.2244348526
1192,3.0,10.0140180588
1193,2.0,8.85110664368
1194,4.0,6.99620103836
1195,2.0,12.9536170959
1196,0.0,8.23281002045
1197,Holdout,6.16912460327
1198,Holdout,9.8575553894
1199,Holdout,8.42498683929
1200,3.0,16.7213020325
1201,0.0,10.0474443436
1202,2.0,6.55954170227
1203,4.0,9.78145599365
1204,3.0,8.6831111908
1205,2.0,47.4877052307
1206,0.0,14.652929306
1207,Holdout,29.7649536133
1208,4.0,16.8087005615
1209,1.0,5.0203871727
1210,1.0,7.67768239975
1211,1.0,5.30242204666
1212,2.0,6.3996720314
1213,1.0,16.2948436737
1214,Holdout,25.2775039673
1215,2.0,7.25596618652
1216,1.0,19.8323421478
1217,3.0,7.61160039902
1218,1.0,12.2028865814
1219,2.0,6.30576133728
1220,3.0,31.4907855988
1221,2.0,7.50870895386
1222,3.0,7.51517057419
1223,Holdout,18.2942199707
1224,1.0,23.1312294006
1225,0.0,19.1043262482
1226,0.0,15.8140010834
1227,1.0,10.3920650482
1228,4.0,8.88316440582
1229,Holdout,25.3166427612
1230,2.0,7.22898817062
1231,2.0,6.14578580856
1232,2.0,7.26627063751
1233,0.0,6.63047933578
1234,1.0,20.9039649963
1235,4.0,11.1647472382
1236,0.0,9.1382856369
1237,0.0,8.72240066528
1238,Holdout,8.52431678772
1239,3.0,7.26750040054
1240,4.0,11.3657531738
1241,4.0,7.92828702927
1242,0.0,8.08774757385
1243,3.0,11.5657081604
1244,2.0,39.0165367126
1245,2.0,7.62016820908
1246,4.0,12.8601484299
1247,2.0,8.12164783478
1248,4.0,7.02053785324
1249,3.0,12.0022745132
1250,1.0,7.07639980316
1251,2.0,10.079624176
1252,Holdout,6.76639318466
1253,0.0,9.24106025696
1254,4.0,8.88731956482
1255,Holdout,28.7786140442
1256,4.0,6.79150629044
1257,2.0,17.6633300781
1258,Holdout,6.05502128601
1259,Holdout,17.6655139923
1260,3.0,6.64791154861
1261,0.0,30.5851078033
1262,0.0,8.13004398346
1263,Holdout,8.80858421326
1264,Holdout,7.96074342728
1265,3.0,6.67661523819
1266,0.0,6.43083095551
1267,1.0,5.32192420959
1268,1.0,5.26629924774
1269,2.0,16.9132347107
1270,Holdout,8.03531265259
1271,2.0,34.0075416565
1272,Holdout,6.96713495255
1273,4.0,19.1727962494
1274,4.0,7.98066186905
1275,4.0,24.8652172089
1276,4.0,20.5820159912
1277,Holdout,8.72759819031
1278,0.0,28.5274543762
1279,0.0,6.25950479507
1280,2.0,8.1846780777
1281,4.0,11.9740085602
1282,Holdout,30.7560005188
1283,4.0,12.1460428238
1284,0.0,27.5299129486
1285,1.0,9.03976726532
1286,3.0,6.9427895546
1287,Holdout,8.18600940704
1288,4.0,11.6122522354
1289,1.0,10.5268211365
1290,2.0,7.42650270462
1291,0.0,8.49876213074
1292,1.0,5.83317804337
1293,3.0,7.20726680756
1294,Holdout,12.7360477448
1295,1.0,7.96752977371
1296,4.0,13.9222450256
1297,2.0,11.0516300201
1298,4.0,10.1284008026
1299,3.0,7.66329813004
1300,4.0,9.24613189697
1301,Holdout,6.96568727493
1302,Holdout,7.43032264709
1303,4.0,11.8728027344
1304,0.0,8.50929927826
1305,3.0,10.7179985046
1306,2.0,10.1093635559
1307,4.0,8.71472644806
1308,2.0,12.9100341797
1309,0.0,7.83510637283
1310,1.0,4.70053911209
1311,3.0,9.84448814392
1312,2.0,16.3491859436
1313,0.0,11.3446063995
1314,3.0,6.77751016617
1315,1.0,13.7307806015
1316,2.0,8.0285358429
1317,4.0,8.42375469208
1318,0.0,14.5637102127
1319,4.0,6.98132371902
1320,3.0,8.51009082794
1321,0.0,7.36012172699
1322,4.0,6.76004934311
1323,3.0,6.92504549026
1324,1.0,12.1514368057
1325,0.0,9.49521064758
1326,0.0,7.14005708694
1327,0.0,13.523648262
1328,2.0,14.2144403458
1329,0.0,16.8082809448
1330,Holdout,9.19756698608
1331,3.0,8.88480377197
1332,2.0,8.77880764008
1333,Holdout,10.8085803986
1334,2.0,9.68770217896
1335,4.0,7.07245874405
1336,1.0,5.98263645172
1337,Holdout,6.95678091049
1338,0.0,6.98283910751
1339,1.0,5.54796218872
1340,Holdout,11.0709781647
1341,1.0,7.00239276886
1342,2.0,41.7996482849
1343,0.0,8.99674415588
1344,2.0,6.99149560928
1345,1.0,5.22750711441
1346,0.0,7.58205461502
1347,0.0,6.57165145874
1348,4.0,6.64366292953
1349,2.0,6.00869894028
1350,4.0,8.58233833313
1351,1.0,14.7965488434
1352,0.0,10.0461673737
1353,3.0,8.41386413574
1354,0.0,10.9689788818
1355,0.0,7.58126401901
1356,1.0,5.98197317123
1357,0.0,11.3058176041
1358,4.0,6.97240972519
1359,0.0,7.62996244431
1360,0.0,7.27570152283
1361,1.0,10.2815618515
1362,2.0,7.69390821457
1363,Holdout,35.6569328308
1364,Holdout,6.99134588242
1365,1.0,8.6411857605
1366,4.0,7.0521774292
1367,0.0,7.74495649338
1368,4.0,8.19233512878
1369,4.0,8.88361549377
1370,3.0,8.42639923096
1371,3.0,8.30157661438
1372,0.0,7.61762666702
1373,3.0,9.84243297577
1374,1.0,5.08478212357
1375,1.0,3.97401833534
1376,3.0,12.6301422119
1377,Holdout,10.1163511276
1378,0.0,6.73197555542
1379,Holdout,7.21685743332
1380,3.0,9.82467460632
1381,1.0,12.6528930664
1382,2.0,35.5383262634
1383,2.0,11.3508605957
1384,4.0,16.9674396515
1385,4.0,7.34334802628
1386,Holdout,7.12330341339
1387,0.0,17.4366722107
1388,4.0,15.4279432297
1389,Holdout,19.3807296753
1390,1.0,13.6383543015
1391,1.0,12.3480405807
1392,Holdout,7.83554077148
1393,1.0,5.89680767059
1394,2.0,27.9285011292
1395,1.0,17.9645328522
1396,Holdout,9.13342094421
1397,2.0,26.0649681091
1398,3.0,34.0454330444
1399,4.0,9.42752170563
1400,0.0,18.9943618774
1401,2.0,6.63593435287
1402,Holdout,12.3024215698
1403,2.0,7.04762554169
1404,Holdout,13.1898851395
1405,4.0,17.6498222351
1406,3.0,7.27650403976
1407,2.0,9.31809997559
1408,0.0,7.10055112839
1409,2.0,7.39960479736
1410,1.0,6.33643627167
1411,1.0,22.0896396637
1412,0.0,49.0030937195
1413,2.0,34.4687042236
1414,Holdout,12.511220932
1415,1.0,34.7374649048
1416,2.0,21.6990509033
1417,0.0,7.72296333313
1418,1.0,9.16289043427
1419,Holdout,20.3472251892
1420,3.0,7.30786848068
1421,1.0,5.63715267181
1422,1.0,5.58203792572
1423,1.0,5.29008483887
1424,2.0,7.02870988846
1425,1.0,9.10488128662
1426,4.0,10.786649704
1427,1.0,5.90410900116
1428,4.0,10.0607728958
1429,1.0,9.61393165588
1430,0.0,10.1480064392
1431,Holdout,20.8985977173
1432,Holdout,7.32736444473
1433,0.0,25.6166992188
1434,Holdout,8.44417667389
1435,1.0,4.29408550262
1436,Holdout,9.6060590744
1437,1.0,7.59574222565
1438,1.0,10.804731369
1439,1.0,8.61534690857
1440,Holdout,10.2570705414
1441,0.0,36.5870857239
1442,1.0,41.9108161926
1443,4.0,105.388572693
1444,0.0,9.09118270874
1445,0.0,13.8830537796
1446,Holdout,19.9292144775
1447,Holdout,10.7470264435
1448,3.0,9.0181427002
1449,3.0,8.98649787903
1450,1.0,10.7492313385
1451,Holdout,5.95898866653
1452,0.0,9.52298545837
1453,3.0,13.2847671509
1454,3.0,8.83217430115
1455,0.0,6.88786554337
1456,3.0,8.84544944763
1457,0.0,6.42211294174
1458,2.0,10.1317272186
1459,3.0,11.9258918762
1460,Holdout,17.0360393524
1461,Holdout,21.9320392609
1462,3.0,7.90185785294
1463,4.0,8.26905822754
1464,4.0,7.1373090744
1465,4.0,6.84472560883
1466,0.0,6.85156726837
1467,Holdout,9.3184223175
1468,3.0,6.23490571976
1469,Holdout,6.27847146988
1470,0.0,14.559091568
1471,0.0,7.56894731522
1472,2.0,7.56627988815
1473,Holdout,7.56362390518
1474,0.0,7.51193189621
1475,2.0,7.54052352905
1476,4.0,7.57913541794
1477,4.0,7.47729825974
1478,2.0,7.47743606567
1479,1.0,4.2738904953
1480,1.0,13.3594055176
1481,3.0,7.53392219543
1482,2.0,7.76133108139
1483,3.0,7.72256374359
1484,0.0,16.9260253906
1485,0.0,6.77945232391
1486,3.0,9.27774429321
1487,0.0,6.8508644104
1488,0.0,6.75718545914
1489,Holdout,6.80063724518
1490,1.0,5.87667131424
1491,1.0,43.6764259338
1492,4.0,12.3475837708
1493,0.0,6.8152923584
1494,Holdout,13.0189962387
1495,3.0,7.09473371506
1496,4.0,10.2391357422
1497,Holdout,6.37042999268
1498,Holdout,6.83708238602
1499,3.0,11.477809906
1500,Holdout,7.35554218292
1501,2.0,7.24546194077
1502,Holdout,6.75321388245
1503,4.0,6.62272357941
1504,Holdout,11.8858108521
1505,4.0,6.67785024643
1506,0.0,6.9938416481
1507,3.0,35.9729499817
1508,1.0,12.4940109253
1509,Holdout,41.5770530701
1510,Holdout,6.5338845253
1511,Holdout,6.85052013397
1512,0.0,10.418138504
1513,Holdout,10.1515331268
1514,2.0,24.607673645
1515,1.0,11.8409938812
1516,Holdout,6.69058942795
1517,0.0,9.67883396149
1518,Holdout,6.20596551895
1519,4.0,23.2150421143
1520,4.0,7.38500356674
1521,2.0,8.27378559113
1522,2.0,32.4268875122
1523,2.0,8.40251541138
1524,Holdout,12.7944459915
1525,Holdout,8.08551216125
1526,0.0,6.61851549149
1527,Holdout,6.84556341171
1528,Holdout,8.31201553345
1529,2.0,7.31705617905
1530,4.0,11.0432090759
1531,4.0,7.55001544952
1532,Holdout,7.78479814529
1533,1.0,9.89119815826
1534,4.0,8.3369140625
1535,3.0,21.4051799774
1536,2.0,6.8710436821
1537,3.0,6.31010770798
1538,1.0,4.6718378067
1539,4.0,20.3570976257
1540,2.0,27.4977340698
1541,2.0,9.80506706238
1542,1.0,12.4146699905
1543,2.0,24.0887985229
1544,0.0,10.6937828064
1545,Holdout,8.55199813843
1546,0.0,6.60478639603
1547,4.0,7.8852057457
1548,1.0,9.17427349091
1549,Holdout,8.08798503876
1550,1.0,12.5684080124
1551,3.0,11.4880981445
1552,3.0,24.1813201904
1553,0.0,7.72996711731
1554,4.0,7.64730453491
1555,3.0,12.9059886932
1556,4.0,11.4669399261
1557,2.0,6.68756723404
1558,0.0,9.53281784058
1559,Holdout,9.77061843872
1560,0.0,7.03815221786
1561,3.0,7.24294757843
1562,Holdout,7.9997549057
1563,1.0,5.42769956589
1564,4.0,6.68757677078
1565,0.0,8.81221485138
1566,0.0,7.65651988983
1567,Holdout,17.0269889832
1568,1.0,12.2524461746
1569,0.0,6.57441568375
1570,1.0,22.2051773071
1571,Holdout,8.74269580841
1572,2.0,7.46457481384
1573,0.0,13.1554355621
1574,1.0,4.66362571716
1575,0.0,17.1479606628
1576,Holdout,21.5647945404
1577,Holdout,7.17785549164
1578,Holdout,6.6710486412
1579,4.0,12.2282485962
1580,4.0,17.9463195801
1581,2.0,7.46930789948
1582,2.0,22.4707927704
1583,Holdout,6.57844877243
1584,1.0,20.4945888519
1585,4.0,7.7243885994
1586,4.0,7.49045753479
1587,1.0,5.55423498154
1588,4.0,6.89543676376
1589,Holdout,18.7003936768
1590,2.0,8.05886936188
1591,2.0,9.85132789612
1592,3.0,33.1003417969
1593,Holdout,6.67607355118
1594,Holdout,6.86754417419
1595,1.0,4.28464269638
1596,3.0,36.7318305969
1597,0.0,6.73658561707
1598,3.0,17.9530029297
1599,3.0,16.3613929749
1600,0.0,9.060962677
1601,Holdout,8.26877975464
1602,1.0,5.95731973648
1603,Holdout,8.08453464508
1604,2.0,33.5889434814
1605,2.0,7.07077455521
1606,2.0,7.71856403351
1607,1.0,19.9373874664
1608,4.0,19.9638786316
1609,3.0,6.83102846146
1610,4.0,6.9102768898
1611,2.0,28.2508163452
1612,3.0,12.4128894806
1613,0.0,17.4557113647
1614,0.0,9.80190658569
1615,Holdout,6.49377584457
1616,2.0,19.0392303467
1617,2.0,10.8092851639
1618,Holdout,30.5889034271
1619,2.0,7.20743227005
1620,2.0,10.3609313965
1621,2.0,8.96809387207
1622,1.0,7.85029363632
1623,3.0,11.6522665024
1624,Holdout,6.88661050797
1625,2.0,8.31914615631
1626,1.0,45.0695991516
1627,Holdout,18.0834999084
1628,3.0,10.279592514
1629,Holdout,7.05018186569
1630,0.0,6.79542303085
1631,2.0,7.61771297455
1632,Holdout,11.5162696838
1633,Holdout,10.7414503098
1634,3.0,15.737994194
1635,0.0,6.18464040756
1636,0.0,22.7024230957
1637,4.0,15.3766899109
1638,1.0,6.24462938309
1639,2.0,6.7691617012
1640,4.0,8.02341938019
1641,3.0,6.62827062607
1642,0.0,6.30487442017
1643,3.0,6.70026636124
1644,0.0,8.68865966797
1645,3.0,33.4872970581
1646,Holdout,15.4678850174
1647,Holdout,8.53973388672
1648,4.0,6.30806875229
1649,0.0,39.4301567078
1650,Holdout,31.0516986847
1651,1.0,5.45327854156
1652,0.0,6.28498983383
1653,3.0,9.18233108521
1654,0.0,10.8807754517
1655,3.0,7.01289129257
1656,Holdout,21.1543979645
1657,4.0,7.23302316666
1658,3.0,28.8896198273
1659,4.0,6.6210474968
1660,1.0,7.45303153992
1661,3.0,12.7957572937
1662,3.0,7.11247253418
1663,2.0,6.8031001091
1664,Holdout,6.71649980545
1665,0.0,43.4794082642
1666,Holdout,8.0612745285
1667,2.0,8.52469825745
1668,2.0,7.09166193008
1669,Holdout,23.9632148743
1670,Holdout,7.31471967697
1671,1.0,5.40377378464
1672,4.0,6.93962574005
1673,2.0,23.7187995911
1674,4.0,18.0339622498
1675,2.0,9.31424808502
1676,3.0,6.71136045456
1677,1.0,39.6601104736
1678,1.0,4.98554992676
1679,2.0,15.0799255371
1680,2.0,17.6196041107
1681,2.0,8.0050983429
1682,1.0,5.62642526627
1683,1.0,14.9239673615
1684,2.0,16.4257316589
1685,4.0,27.4428710938
1686,3.0,7.30078840256
1687,2.0,9.88233566284
1688,2.0,15.1090297699
1689,Holdout,11.8785362244
1690,4.0,11.5258350372
1691,1.0,16.4497890472
1692,4.0,10.9497776031
1693,1.0,5.8554315567
1694,Holdout,10.9474124908
1695,3.0,22.4104995728
1696,4.0,10.5308208466
1697,2.0,9.97070121765
1698,Holdout,7.23760414124
1699,1.0,7.07562589645
1700,Holdout,7.10307741165
1701,1.0,9.10262680054
1702,Holdout,19.1692504883
1703,2.0,6.891933918
1704,2.0,6.90454053879
1705,1.0,34.8213539124
1706,1.0,5.09039258957
1707,3.0,12.602268219
1708,3.0,14.5305185318
1709,4.0,7.43125677109
1710,Holdout,7.54940509796
1711,Holdout,9.88018894196
1712,0.0,12.6546602249
1713,Holdout,5.88844823837
1714,3.0,7.83873987198
1715,1.0,14.8033123016
1716,4.0,48.9298210144
1717,Holdout,39.7553977966
1718,0.0,7.18559598923
1719,1.0,19.1587638855
1720,2.0,27.0496520996
1721,Holdout,15.2488737106
1722,3.0,7.5510468483
1723,4.0,13.446764946
1724,0.0,7.80328321457
1725,4.0,15.8300676346
1726,4.0,13.9239463806
1727,2.0,11.6017017365
1728,2.0,12.1734743118
1729,1.0,7.73630237579
1730,4.0,7.79905176163
1731,0.0,16.5172691345
1732,4.0,11.202296257
1733,3.0,6.8490691185
1734,1.0,15.6233177185
1735,4.0,7.35585927963
1736,1.0,16.3241596222
1737,1.0,16.8051528931
1738,0.0,6.71275806427
1739,Holdout,6.72200775146
1740,Holdout,20.514339447
1741,3.0,26.7024307251
1742,1.0,8.27360439301
1743,2.0,7.14042854309
1744,4.0,6.7413854599
1745,0.0,13.5546274185
1746,0.0,13.869263649
1747,Holdout,7.05930089951
1748,3.0,6.74847126007
1749,Holdout,33.5157279968
1750,Holdout,6.93979883194
1751,Holdout,7.40485429764
1752,2.0,7.06204366684
1753,4.0,14.3474712372
1754,4.0,6.51906633377
1755,4.0,8.30462741852
1756,4.0,6.81501913071
1757,4.0,21.2095584869
1758,Holdout,6.78236627579
1759,2.0,6.18485212326
1760,0.0,20.5400676727
1761,1.0,21.7538757324
1762,3.0,6.47510242462
1763,3.0,22.1221981049
1764,0.0,14.1473941803
1765,3.0,7.24398374557
1766,2.0,12.6653804779
1767,2.0,23.4107570648
1768,3.0,11.9460506439
1769,Holdout,8.08116436005
1770,4.0,6.49379730225
1771,1.0,4.964427948
1772,2.0,25.3835830688
1773,1.0,6.78039216995
1774,Holdout,6.76814889908
1775,4.0,9.5267496109
1776,Holdout,10.8949594498
1777,1.0,12.3786592484
1778,1.0,5.82200431824
1779,3.0,6.69947052002
1780,3.0,11.10176754
1781,3.0,23.7367095947
1782,Holdout,14.5548124313
1783,4.0,20.9685344696
1784,1.0,17.0082759857
1785,Holdout,11.3798217773
1786,4.0,7.03404808044
1787,Holdout,7.67535877228
1788,1.0,5.74319696426
1789,1.0,21.4420070648
1790,1.0,6.58072948456
1791,2.0,6.22794866562
1792,1.0,7.65427970886
1793,4.0,7.27411460876
1794,4.0,9.30959892273
1795,1.0,5.69427537918
1796,2.0,6.86603927612
1797,2.0,7.93046426773
1798,0.0,17.7018203735
1799,1.0,28.3304481506
1800,3.0,7.4974322319
1801,2.0,6.9112534523
1802,1.0,5.63674354553
1803,0.0,7.28739690781
1804,1.0,6.30603837967
1805,3.0,19.6228618622
1806,3.0,7.97160482407
1807,Holdout,24.7009162903
1808,4.0,8.05861949921
1809,2.0,30.8187294006
1810,3.0,8.40942192078
1811,2.0,39.0983390808
1812,4.0,10.1977672577
1813,4.0,6.72377252579
1814,2.0,7.57173395157
1815,3.0,7.11732721329
1816,0.0,33.7793197632
1817,0.0,20.551399231
1818,3.0,10.8393039703
1819,2.0,7.2972369194
1820,4.0,12.2347040176
1821,4.0,31.0486049652
1822,3.0,7.6894569397
1823,2.0,7.64113378525
1824,1.0,7.84069633484
1825,Holdout,7.21062707901
1826,2.0,17.7331619263
1827,0.0,17.4873466492
1828,0.0,8.71264266968
1829,0.0,11.4073963165
1830,Holdout,7.58778524399
1831,0.0,9.70795536041
1832,0.0,6.59849119186
1833,4.0,9.16344070435
1834,0.0,7.89638090134
1835,Holdout,7.75756883621
1836,3.0,9.52561378479
1837,0.0,8.06092357635
1838,4.0,7.40490150452
1839,Holdout,9.4387922287
1840,1.0,15.7608728409
1841,2.0,28.2535667419
1842,Holdout,7.10979509354
1843,Holdout,25.0790348053
1844,Holdout,8.97183227539
1845,3.0,20.0254745483
1846,Holdout,41.8294906616
1847,4.0,7.37378263474
1848,1.0,13.9392433167
1849,2.0,14.6035118103
1850,Holdout,7.78221321106
1851,1.0,11.0665216446
1852,0.0,24.9070224762
1853,Holdout,7.43524980545
1854,3.0,9.41842651367
1855,0.0,7.94153022766
1856,0.0,29.4628219604
1857,4.0,21.2214622498
1858,Holdout,7.54285144806
1859,3.0,9.41690254211
1860,3.0,8.24830818176
1861,Holdout,7.10927343369
1862,Holdout,6.30902385712
1863,1.0,5.88500738144
1864,3.0,7.98396253586
1865,0.0,7.40136098862
1866,Holdout,18.1729984283
1867,1.0,14.9856777191
1868,3.0,7.55177783966
1869,Holdout,10.1142978668
1870,4.0,7.45232200623
1871,1.0,8.81200790405
1872,3.0,7.07678318024
1873,Holdout,9.3668756485
1874,3.0,7.10783720016
1875,0.0,6.50427675247
1876,2.0,7.19812393188
1877,4.0,25.2779579163
1878,1.0,25.1514949799
1879,4.0,8.31407356262
1880,0.0,7.03994846344
1881,3.0,8.37036705017
1882,2.0,8.38188552856
1883,3.0,9.34374427795
1884,4.0,11.7163991928
1885,3.0,8.36294364929
1886,2.0,20.1406764984
1887,3.0,7.36078929901
1888,1.0,14.0270175934
1889,4.0,12.7073898315
1890,Holdout,7.65956258774
1891,4.0,6.72986221313
1892,1.0,7.00719928741
1893,3.0,6.62687110901
1894,1.0,5.44248151779
1895,2.0,9.49343299866
1896,1.0,7.32406044006
1897,4.0,23.8638496399
1898,0.0,6.65375757217
1899,2.0,14.7035617828
1900,4.0,8.32683753967
1901,2.0,27.924243927
1902,4.0,19.0708255768
1903,0.0,7.92106485367
1904,0.0,33.1040382385
1905,2.0,15.5194683075
1906,Holdout,30.7738132477
1907,1.0,5.44471025467
1908,Holdout,19.4994850159
1909,4.0,7.40416240692
1910,0.0,16.4379386902
1911,4.0,18.6004524231
1912,3.0,6.49358606339
1913,3.0,7.45265722275
1914,2.0,9.13953399658
1915,Holdout,10.1462650299
1916,4.0,20.2521896362
1917,Holdout,12.8498725891
1918,4.0,6.65124082565
1919,1.0,21.6064510345
1920,0.0,14.0181999207
1921,1.0,6.38938760757
1922,3.0,9.69194793701
1923,0.0,35.5338935852
1924,Holdout,7.18270778656
1925,Holdout,13.4888029099
1926,Holdout,9.03132247925
1927,1.0,17.7234764099
1928,1.0,8.2410697937
1929,2.0,22.749294281
1930,0.0,7.56656694412
1931,2.0,7.77939462662
1932,Holdout,35.0764503479
1933,3.0,6.73318195343
1934,Holdout,7.69653558731
1935,0.0,33.5925254822
1936,4.0,37.0029411316
1937,1.0,5.12133741379
1938,3.0,6.62751483917
1939,2.0,8.85339927673
1940,2.0,10.3956298828
1941,3.0,16.2361297607
1942,2.0,8.39018917084
