RowId,Partition,Cross-Validation Prediction
1053,1.0,1695.20185488
1054,Holdout,1755.12696335
1055,2.0,1755.12696335
1056,0.0,1755.12696335
1057,Holdout,1755.12696335
1058,Holdout,1755.12696335
1059,0.0,1755.12696335
1060,Holdout,1755.12696335
1061,3.0,1755.12696335
1062,1.0,1808.27208288
1063,0.0,1755.12696335
1064,2.0,1755.12696335
1065,Holdout,1755.12696335
1066,Holdout,1755.12696335
1067,0.0,1755.12696335
1068,0.0,1755.12696335
1069,3.0,1755.12696335
1070,Holdout,1755.12696335
1071,Holdout,1755.12696335
1072,3.0,1755.12696335
1073,2.0,1755.12696335
1074,3.0,1755.12696335
1075,3.0,1755.12696335
1076,Holdout,1755.12696335
1077,Holdout,1755.12696335
1078,1.0,1695.20185488
1079,3.0,1755.12696335
1080,2.0,1755.12696335
1081,Holdout,1755.12696335
1082,2.0,1755.12696335
1083,4.0,1755.12696335
1084,3.0,1755.12696335
1085,3.0,1755.12696335
1086,3.0,1755.12696335
1087,Holdout,1755.12696335
1088,2.0,1755.12696335
1089,0.0,1755.12696335
1090,3.0,1755.12696335
1091,4.0,1755.12696335
1092,0.0,1755.12696335
1093,2.0,1755.12696335
1094,Holdout,1755.12696335
1095,3.0,1755.12696335
1096,Holdout,1755.12696335
1097,Holdout,1755.12696335
1098,3.0,1755.12696335
1099,1.0,1887.59814613
1100,1.0,1727.51363141
1101,Holdout,1755.12696335
1102,Holdout,1755.12696335
1103,2.0,1755.12696335
1104,Holdout,1755.12696335
1105,4.0,1755.12696335
1106,1.0,1695.20185488
1107,Holdout,1755.12696335
1108,4.0,1755.12696335
1109,4.0,1755.12696335
1110,Holdout,1755.12696335
1111,0.0,1755.12696335
1112,0.0,1755.12696335
1113,2.0,1755.12696335
1114,2.0,1755.12696335
1115,2.0,1755.12696335
1116,4.0,1755.12696335
1117,0.0,1755.12696335
1118,Holdout,1755.12696335
1119,2.0,1755.12696335
1120,Holdout,1755.12696335
1121,Holdout,1755.12696335
1122,2.0,1755.12696335
1123,4.0,1755.12696335
1124,Holdout,1755.12696335
1125,2.0,1755.12696335
1126,4.0,1755.12696335
1127,0.0,1755.12696335
1128,4.0,1755.12696335
1129,2.0,1755.12696335
1130,2.0,1755.12696335
1131,2.0,1755.12696335
1132,Holdout,1755.12696335
1133,0.0,1755.12696335
1134,3.0,1755.12696335
1135,2.0,1755.12696335
1136,2.0,1755.12696335
1137,1.0,1656.96290235
1138,Holdout,1755.12696335
1139,1.0,1727.51363141
1140,Holdout,1755.12696335
1141,4.0,1755.12696335
1142,3.0,1755.12696335
1143,2.0,1755.12696335
1144,3.0,1755.12696335
1145,2.0,1755.12696335
1146,4.0,1755.12696335
1147,4.0,1755.12696335
1148,1.0,1887.59814613
1149,3.0,1755.12696335
1150,0.0,1755.12696335
1151,1.0,1695.20185488
1152,0.0,1755.12696335
1153,0.0,1755.12696335
1154,0.0,1755.12696335
1155,0.0,1755.12696335
1156,2.0,1755.12696335
1157,4.0,1755.12696335
1158,3.0,1755.12696335
1159,0.0,1755.12696335
1160,Holdout,1755.12696335
1161,1.0,1808.27208288
1162,Holdout,1755.12696335
1163,2.0,1755.12696335
1164,3.0,1755.12696335
1165,1.0,1695.20185488
1166,Holdout,1755.12696335
1167,4.0,1755.12696335
1168,Holdout,1755.12696335
1169,4.0,1755.12696335
1170,Holdout,1755.12696335
1171,1.0,1808.27208288
1172,0.0,1755.12696335
1173,Holdout,1755.12696335
1174,1.0,1808.27208288
1175,4.0,1755.12696335
1176,2.0,1755.12696335
1177,2.0,1755.12696335
1178,2.0,1755.12696335
1179,3.0,1755.12696335
1180,1.0,1695.20185488
1181,Holdout,1755.12696335
1182,1.0,1727.51363141
1183,4.0,1755.12696335
1184,4.0,1755.12696335
1185,1.0,1695.20185488
1186,3.0,1755.12696335
1187,1.0,1656.96290235
1188,4.0,1755.12696335
1189,0.0,1755.12696335
1190,2.0,1755.12696335
1191,Holdout,1755.12696335
1192,3.0,1755.12696335
1193,2.0,1755.12696335
1194,4.0,1755.12696335
1195,2.0,1755.12696335
1196,0.0,1755.12696335
1197,Holdout,1755.12696335
1198,Holdout,1755.12696335
1199,Holdout,1755.12696335
1200,3.0,1755.12696335
1201,0.0,1755.12696335
1202,2.0,1755.12696335
1203,4.0,1755.12696335
1204,3.0,1755.12696335
1205,2.0,1755.12696335
1206,0.0,1755.12696335
1207,Holdout,1755.12696335
1208,4.0,1755.12696335
1209,1.0,1656.96290235
1210,1.0,1808.27208288
1211,1.0,1695.20185488
1212,2.0,1755.12696335
1213,1.0,1727.51363141
1214,Holdout,1755.12696335
1215,2.0,1755.12696335
1216,1.0,1656.96290235
1217,3.0,1755.12696335
1218,1.0,1695.20185488
1219,2.0,1755.12696335
1220,3.0,1755.12696335
1221,2.0,1755.12696335
1222,3.0,1755.12696335
1223,Holdout,1755.12696335
1224,1.0,1695.20185488
1225,0.0,1755.12696335
1226,0.0,1755.12696335
1227,1.0,1695.20185488
1228,4.0,1755.12696335
1229,Holdout,1755.12696335
1230,2.0,1755.12696335
1231,2.0,1755.12696335
1232,2.0,1755.12696335
1233,0.0,1755.12696335
1234,1.0,1887.59814613
1235,4.0,1755.12696335
1236,0.0,1755.12696335
1237,0.0,1755.12696335
1238,Holdout,1755.12696335
1239,3.0,1755.12696335
1240,4.0,1755.12696335
1241,4.0,1755.12696335
1242,0.0,1755.12696335
1243,3.0,1755.12696335
1244,2.0,1755.12696335
1245,2.0,1755.12696335
1246,4.0,1755.12696335
1247,2.0,1755.12696335
1248,4.0,1755.12696335
1249,3.0,1755.12696335
1250,1.0,1695.20185488
1251,2.0,1755.12696335
1252,Holdout,1755.12696335
1253,0.0,1755.12696335
1254,4.0,1755.12696335
1255,Holdout,1755.12696335
1256,4.0,1755.12696335
1257,2.0,1755.12696335
1258,Holdout,1755.12696335
1259,Holdout,1755.12696335
1260,3.0,1755.12696335
1261,0.0,1755.12696335
1262,0.0,1755.12696335
1263,Holdout,1755.12696335
1264,Holdout,1755.12696335
1265,3.0,1755.12696335
1266,0.0,1755.12696335
1267,1.0,1695.20185488
1268,1.0,1656.96290235
1269,2.0,1755.12696335
1270,Holdout,1755.12696335
1271,2.0,1755.12696335
1272,Holdout,1755.12696335
1273,4.0,1755.12696335
1274,4.0,1755.12696335
1275,4.0,1755.12696335
1276,4.0,1755.12696335
1277,Holdout,1755.12696335
1278,0.0,1755.12696335
1279,0.0,1755.12696335
1280,2.0,1755.12696335
1281,4.0,1755.12696335
1282,Holdout,1755.12696335
1283,4.0,1755.12696335
1284,0.0,1755.12696335
1285,1.0,1695.20185488
1286,3.0,1755.12696335
1287,Holdout,1755.12696335
1288,4.0,1755.12696335
1289,1.0,1808.27208288
1290,2.0,1755.12696335
1291,0.0,1755.12696335
1292,1.0,1887.59814613
1293,3.0,1755.12696335
1294,Holdout,1755.12696335
1295,1.0,1887.59814613
1296,4.0,1755.12696335
1297,2.0,1755.12696335
1298,4.0,1755.12696335
1299,3.0,1755.12696335
1300,4.0,1755.12696335
1301,Holdout,1755.12696335
1302,Holdout,1755.12696335
1303,4.0,1755.12696335
1304,0.0,1755.12696335
1305,3.0,1755.12696335
1306,2.0,1755.12696335
1307,4.0,1755.12696335
1308,2.0,1755.12696335
1309,0.0,1755.12696335
1310,1.0,1808.27208288
1311,3.0,1755.12696335
1312,2.0,1755.12696335
1313,0.0,1755.12696335
1314,3.0,1755.12696335
1315,1.0,1887.59814613
1316,2.0,1755.12696335
1317,4.0,1755.12696335
1318,0.0,1755.12696335
1319,4.0,1755.12696335
1320,3.0,1755.12696335
1321,0.0,1755.12696335
1322,4.0,1755.12696335
1323,3.0,1755.12696335
1324,1.0,1695.20185488
1325,0.0,1755.12696335
1326,0.0,1755.12696335
1327,0.0,1755.12696335
1328,2.0,1755.12696335
1329,0.0,1755.12696335
1330,Holdout,1755.12696335
1331,3.0,1755.12696335
1332,2.0,1755.12696335
1333,Holdout,1755.12696335
1334,2.0,1755.12696335
1335,4.0,1755.12696335
1336,1.0,1695.20185488
1337,Holdout,1755.12696335
1338,0.0,1755.12696335
1339,1.0,1695.20185488
1340,Holdout,1755.12696335
1341,1.0,1695.20185488
1342,2.0,1755.12696335
1343,0.0,1755.12696335
1344,2.0,1755.12696335
1345,1.0,1808.27208288
1346,0.0,1755.12696335
1347,0.0,1755.12696335
1348,4.0,1755.12696335
1349,2.0,1755.12696335
1350,4.0,1755.12696335
1351,1.0,1656.96290235
1352,0.0,1755.12696335
1353,3.0,1755.12696335
1354,0.0,1755.12696335
1355,0.0,1755.12696335
1356,1.0,1727.51363141
1357,0.0,1755.12696335
1358,4.0,1755.12696335
1359,0.0,1755.12696335
1360,0.0,1755.12696335
1361,1.0,1656.96290235
1362,2.0,1755.12696335
1363,Holdout,1755.12696335
1364,Holdout,1755.12696335
1365,1.0,1808.27208288
1366,4.0,1755.12696335
1367,0.0,1755.12696335
1368,4.0,1755.12696335
1369,4.0,1755.12696335
1370,3.0,1755.12696335
1371,3.0,1755.12696335
1372,0.0,1755.12696335
1373,3.0,1755.12696335
1374,1.0,1808.27208288
1375,1.0,1656.96290235
1376,3.0,1755.12696335
1377,Holdout,1755.12696335
1378,0.0,1755.12696335
1379,Holdout,1755.12696335
1380,3.0,1755.12696335
1381,1.0,1887.59814613
1382,2.0,1755.12696335
1383,2.0,1755.12696335
1384,4.0,1755.12696335
1385,4.0,1755.12696335
1386,Holdout,1755.12696335
1387,0.0,1755.12696335
1388,4.0,1755.12696335
1389,Holdout,1755.12696335
1390,1.0,1695.20185488
1391,1.0,1656.96290235
1392,Holdout,1755.12696335
1393,1.0,1656.96290235
1394,2.0,1755.12696335
1395,1.0,1808.27208288
1396,Holdout,1755.12696335
1397,2.0,1755.12696335
1398,3.0,1755.12696335
1399,4.0,1755.12696335
1400,0.0,1755.12696335
1401,2.0,1755.12696335
1402,Holdout,1755.12696335
1403,2.0,1755.12696335
1404,Holdout,1755.12696335
1405,4.0,1755.12696335
1406,3.0,1755.12696335
1407,2.0,1755.12696335
1408,0.0,1755.12696335
1409,2.0,1755.12696335
1410,1.0,1695.20185488
1411,1.0,1808.27208288
1412,0.0,1755.12696335
1413,2.0,1755.12696335
1414,Holdout,1755.12696335
1415,1.0,1887.59814613
1416,2.0,1755.12696335
1417,0.0,1755.12696335
1418,1.0,1887.59814613
1419,Holdout,1755.12696335
1420,3.0,1755.12696335
1421,1.0,1887.59814613
1422,1.0,1727.51363141
1423,1.0,1727.51363141
1424,2.0,1755.12696335
1425,1.0,1695.20185488
1426,4.0,1755.12696335
1427,1.0,1656.96290235
1428,4.0,1755.12696335
1429,1.0,1727.51363141
1430,0.0,1755.12696335
1431,Holdout,1755.12696335
1432,Holdout,1755.12696335
1433,0.0,1755.12696335
1434,Holdout,1755.12696335
1435,1.0,1808.27208288
1436,Holdout,1755.12696335
1437,1.0,1808.27208288
1438,1.0,1808.27208288
1439,1.0,1887.59814613
1440,Holdout,1755.12696335
1441,0.0,1755.12696335
1442,1.0,1656.96290235
1443,4.0,1755.12696335
1444,0.0,1755.12696335
1445,0.0,1755.12696335
1446,Holdout,1755.12696335
1447,Holdout,1755.12696335
1448,3.0,1755.12696335
1449,3.0,1755.12696335
1450,1.0,1656.96290235
1451,Holdout,1755.12696335
1452,0.0,1755.12696335
1453,3.0,1755.12696335
1454,3.0,1755.12696335
1455,0.0,1755.12696335
1456,3.0,1755.12696335
1457,0.0,1755.12696335
1458,2.0,1755.12696335
1459,3.0,1755.12696335
1460,Holdout,1755.12696335
1461,Holdout,1755.12696335
1462,3.0,1755.12696335
1463,4.0,1755.12696335
1464,4.0,1755.12696335
1465,4.0,1755.12696335
1466,0.0,1755.12696335
1467,Holdout,1755.12696335
1468,3.0,1755.12696335
1469,Holdout,1755.12696335
1470,0.0,1755.12696335
1471,0.0,1755.12696335
1472,2.0,1755.12696335
1473,Holdout,1755.12696335
1474,0.0,1755.12696335
1475,2.0,1755.12696335
1476,4.0,1755.12696335
1477,4.0,1755.12696335
1478,2.0,1755.12696335
1479,1.0,1727.51363141
1480,1.0,1695.20185488
1481,3.0,1755.12696335
1482,2.0,1755.12696335
1483,3.0,1755.12696335
1484,0.0,1755.12696335
1485,0.0,1755.12696335
1486,3.0,1755.12696335
1487,0.0,1755.12696335
1488,0.0,1755.12696335
1489,Holdout,1755.12696335
1490,1.0,1887.59814613
1491,1.0,1887.59814613
1492,4.0,1755.12696335
1493,0.0,1755.12696335
1494,Holdout,1755.12696335
1495,3.0,1755.12696335
1496,4.0,1755.12696335
1497,Holdout,1755.12696335
1498,Holdout,1755.12696335
1499,3.0,1755.12696335
1500,Holdout,1755.12696335
1501,2.0,1755.12696335
1502,Holdout,1755.12696335
1503,4.0,1755.12696335
1504,Holdout,1755.12696335
1505,4.0,1755.12696335
1506,0.0,1755.12696335
1507,3.0,1755.12696335
1508,1.0,1808.27208288
1509,Holdout,1755.12696335
1510,Holdout,1755.12696335
1511,Holdout,1755.12696335
1512,0.0,1755.12696335
1513,Holdout,1755.12696335
1514,2.0,1755.12696335
1515,1.0,1887.59814613
1516,Holdout,1755.12696335
1517,0.0,1755.12696335
1518,Holdout,1755.12696335
1519,4.0,1755.12696335
1520,4.0,1755.12696335
1521,2.0,1755.12696335
1522,2.0,1755.12696335
1523,2.0,1755.12696335
1524,Holdout,1755.12696335
1525,Holdout,1755.12696335
1526,0.0,1755.12696335
1527,Holdout,1755.12696335
1528,Holdout,1755.12696335
1529,2.0,1755.12696335
1530,4.0,1755.12696335
1531,4.0,1755.12696335
1532,Holdout,1755.12696335
1533,1.0,1656.96290235
1534,4.0,1755.12696335
1535,3.0,1755.12696335
1536,2.0,1755.12696335
1537,3.0,1755.12696335
1538,1.0,1808.27208288
1539,4.0,1755.12696335
1540,2.0,1755.12696335
1541,2.0,1755.12696335
1542,1.0,1808.27208288
1543,2.0,1755.12696335
1544,0.0,1755.12696335
1545,Holdout,1755.12696335
1546,0.0,1755.12696335
1547,4.0,1755.12696335
1548,1.0,1656.96290235
1549,Holdout,1755.12696335
1550,1.0,1656.96290235
1551,3.0,1755.12696335
1552,3.0,1755.12696335
1553,0.0,1755.12696335
1554,4.0,1755.12696335
1555,3.0,1755.12696335
1556,4.0,1755.12696335
1557,2.0,1755.12696335
1558,0.0,1755.12696335
1559,Holdout,1755.12696335
1560,0.0,1755.12696335
1561,3.0,1755.12696335
1562,Holdout,1755.12696335
1563,1.0,1695.20185488
1564,4.0,1755.12696335
1565,0.0,1755.12696335
1566,0.0,1755.12696335
1567,Holdout,1755.12696335
1568,1.0,1727.51363141
1569,0.0,1755.12696335
1570,1.0,1887.59814613
1571,Holdout,1755.12696335
1572,2.0,1755.12696335
1573,0.0,1755.12696335
1574,1.0,1656.96290235
1575,0.0,1755.12696335
1576,Holdout,1755.12696335
1577,Holdout,1755.12696335
1578,Holdout,1755.12696335
1579,4.0,1755.12696335
1580,4.0,1755.12696335
1581,2.0,1755.12696335
1582,2.0,1755.12696335
1583,Holdout,1755.12696335
1584,1.0,1656.96290235
1585,4.0,1755.12696335
1586,4.0,1755.12696335
1587,1.0,1887.59814613
1588,4.0,1755.12696335
1589,Holdout,1755.12696335
1590,2.0,1755.12696335
1591,2.0,1755.12696335
1592,3.0,1755.12696335
1593,Holdout,1755.12696335
1594,Holdout,1755.12696335
1595,1.0,1727.51363141
1596,3.0,1755.12696335
1597,0.0,1755.12696335
1598,3.0,1755.12696335
1599,3.0,1755.12696335
1600,0.0,1755.12696335
1601,Holdout,1755.12696335
1602,1.0,1656.96290235
1603,Holdout,1755.12696335
1604,2.0,1755.12696335
1605,2.0,1755.12696335
1606,2.0,1755.12696335
1607,1.0,1808.27208288
1608,4.0,1755.12696335
1609,3.0,1755.12696335
1610,4.0,1755.12696335
1611,2.0,1755.12696335
1612,3.0,1755.12696335
1613,0.0,1755.12696335
1614,0.0,1755.12696335
1615,Holdout,1755.12696335
1616,2.0,1755.12696335
1617,2.0,1755.12696335
1618,Holdout,1755.12696335
1619,2.0,1755.12696335
1620,2.0,1755.12696335
1621,2.0,1755.12696335
1622,1.0,1887.59814613
1623,3.0,1755.12696335
1624,Holdout,1755.12696335
1625,2.0,1755.12696335
1626,1.0,1695.20185488
1627,Holdout,1755.12696335
1628,3.0,1755.12696335
1629,Holdout,1755.12696335
1630,0.0,1755.12696335
1631,2.0,1755.12696335
1632,Holdout,1755.12696335
1633,Holdout,1755.12696335
1634,3.0,1755.12696335
1635,0.0,1755.12696335
1636,0.0,1755.12696335
1637,4.0,1755.12696335
1638,1.0,1887.59814613
1639,2.0,1755.12696335
1640,4.0,1755.12696335
1641,3.0,1755.12696335
1642,0.0,1755.12696335
1643,3.0,1755.12696335
1644,0.0,1755.12696335
1645,3.0,1755.12696335
1646,Holdout,1755.12696335
1647,Holdout,1755.12696335
1648,4.0,1755.12696335
1649,0.0,1755.12696335
1650,Holdout,1755.12696335
1651,1.0,1695.20185488
1652,0.0,1755.12696335
1653,3.0,1755.12696335
1654,0.0,1755.12696335
1655,3.0,1755.12696335
1656,Holdout,1755.12696335
1657,4.0,1755.12696335
1658,3.0,1755.12696335
1659,4.0,1755.12696335
1660,1.0,1887.59814613
1661,3.0,1755.12696335
1662,3.0,1755.12696335
1663,2.0,1755.12696335
1664,Holdout,1755.12696335
1665,0.0,1755.12696335
1666,Holdout,1755.12696335
1667,2.0,1755.12696335
1668,2.0,1755.12696335
1669,Holdout,1755.12696335
1670,Holdout,1755.12696335
1671,1.0,1656.96290235
1672,4.0,1755.12696335
1673,2.0,1755.12696335
1674,4.0,1755.12696335
1675,2.0,1755.12696335
1676,3.0,1755.12696335
1677,1.0,1887.59814613
1678,1.0,1656.96290235
1679,2.0,1755.12696335
1680,2.0,1755.12696335
1681,2.0,1755.12696335
1682,1.0,1808.27208288
1683,1.0,1808.27208288
1684,2.0,1755.12696335
1685,4.0,1755.12696335
1686,3.0,1755.12696335
1687,2.0,1755.12696335
1688,2.0,1755.12696335
1689,Holdout,1755.12696335
1690,4.0,1755.12696335
1691,1.0,1727.51363141
1692,4.0,1755.12696335
1693,1.0,1727.51363141
1694,Holdout,1755.12696335
1695,3.0,1755.12696335
1696,4.0,1755.12696335
1697,2.0,1755.12696335
1698,Holdout,1755.12696335
1699,1.0,1695.20185488
1700,Holdout,1755.12696335
1701,1.0,1808.27208288
1702,Holdout,1755.12696335
1703,2.0,1755.12696335
1704,2.0,1755.12696335
1705,1.0,1887.59814613
1706,1.0,1887.59814613
1707,3.0,1755.12696335
1708,3.0,1755.12696335
1709,4.0,1755.12696335
1710,Holdout,1755.12696335
1711,Holdout,1755.12696335
1712,0.0,1755.12696335
1713,Holdout,1755.12696335
1714,3.0,1755.12696335
1715,1.0,1808.27208288
1716,4.0,1755.12696335
1717,Holdout,1755.12696335
1718,0.0,1755.12696335
1719,1.0,1727.51363141
1720,2.0,1755.12696335
1721,Holdout,1755.12696335
1722,3.0,1755.12696335
1723,4.0,1755.12696335
1724,0.0,1755.12696335
1725,4.0,1755.12696335
1726,4.0,1755.12696335
1727,2.0,1755.12696335
1728,2.0,1755.12696335
1729,1.0,1727.51363141
1730,4.0,1755.12696335
1731,0.0,1755.12696335
1732,4.0,1755.12696335
1733,3.0,1755.12696335
1734,1.0,1808.27208288
1735,4.0,1755.12696335
1736,1.0,1727.51363141
1737,1.0,1887.59814613
1738,0.0,1755.12696335
1739,Holdout,1755.12696335
1740,Holdout,1755.12696335
1741,3.0,1755.12696335
1742,1.0,1695.20185488
1743,2.0,1755.12696335
1744,4.0,1755.12696335
1745,0.0,1755.12696335
1746,0.0,1755.12696335
1747,Holdout,1755.12696335
1748,3.0,1755.12696335
1749,Holdout,1755.12696335
1750,Holdout,1755.12696335
1751,Holdout,1755.12696335
1752,2.0,1755.12696335
1753,4.0,1755.12696335
1754,4.0,1755.12696335
1755,4.0,1755.12696335
1756,4.0,1755.12696335
1757,4.0,1755.12696335
1758,Holdout,1755.12696335
1759,2.0,1755.12696335
1760,0.0,1755.12696335
1761,1.0,1656.96290235
1762,3.0,1755.12696335
1763,3.0,1755.12696335
1764,0.0,1755.12696335
1765,3.0,1755.12696335
1766,2.0,1755.12696335
1767,2.0,1755.12696335
1768,3.0,1755.12696335
1769,Holdout,1755.12696335
1770,4.0,1755.12696335
1771,1.0,1727.51363141
1772,2.0,1755.12696335
1773,1.0,1727.51363141
1774,Holdout,1755.12696335
1775,4.0,1755.12696335
1776,Holdout,1755.12696335
1777,1.0,1727.51363141
1778,1.0,1727.51363141
1779,3.0,1755.12696335
1780,3.0,1755.12696335
1781,3.0,1755.12696335
1782,Holdout,1755.12696335
1783,4.0,1755.12696335
1784,1.0,1695.20185488
1785,Holdout,1755.12696335
1786,4.0,1755.12696335
1787,Holdout,1755.12696335
1788,1.0,1808.27208288
1789,1.0,1887.59814613
1790,1.0,1695.20185488
1791,2.0,1755.12696335
1792,1.0,1808.27208288
1793,4.0,1755.12696335
1794,4.0,1755.12696335
1795,1.0,1808.27208288
1796,2.0,1755.12696335
1797,2.0,1755.12696335
1798,0.0,1755.12696335
1799,1.0,1695.20185488
1800,3.0,1755.12696335
1801,2.0,1755.12696335
1802,1.0,1887.59814613
1803,0.0,1755.12696335
1804,1.0,1695.20185488
1805,3.0,1755.12696335
1806,3.0,1755.12696335
1807,Holdout,1755.12696335
1808,4.0,1755.12696335
1809,2.0,1755.12696335
1810,3.0,1755.12696335
1811,2.0,1755.12696335
1812,4.0,1755.12696335
1813,4.0,1755.12696335
1814,2.0,1755.12696335
1815,3.0,1755.12696335
1816,0.0,1755.12696335
1817,0.0,1755.12696335
1818,3.0,1755.12696335
1819,2.0,1755.12696335
1820,4.0,1755.12696335
1821,4.0,1755.12696335
1822,3.0,1755.12696335
1823,2.0,1755.12696335
1824,1.0,1695.20185488
1825,Holdout,1755.12696335
1826,2.0,1755.12696335
1827,0.0,1755.12696335
1828,0.0,1755.12696335
1829,0.0,1755.12696335
1830,Holdout,1755.12696335
1831,0.0,1755.12696335
1832,0.0,1755.12696335
1833,4.0,1755.12696335
1834,0.0,1755.12696335
1835,Holdout,1755.12696335
1836,3.0,1755.12696335
1837,0.0,1755.12696335
1838,4.0,1755.12696335
1839,Holdout,1755.12696335
1840,1.0,1887.59814613
1841,2.0,1755.12696335
1842,Holdout,1755.12696335
1843,Holdout,1755.12696335
1844,Holdout,1755.12696335
1845,3.0,1755.12696335
1846,Holdout,1755.12696335
1847,4.0,1755.12696335
1848,1.0,1695.20185488
1849,2.0,1755.12696335
1850,Holdout,1755.12696335
1851,1.0,1808.27208288
1852,0.0,1755.12696335
1853,Holdout,1755.12696335
1854,3.0,1755.12696335
1855,0.0,1755.12696335
1856,0.0,1755.12696335
1857,4.0,1755.12696335
1858,Holdout,1755.12696335
1859,3.0,1755.12696335
1860,3.0,1755.12696335
1861,Holdout,1755.12696335
1862,Holdout,1755.12696335
1863,1.0,1808.27208288
1864,3.0,1755.12696335
1865,0.0,1755.12696335
1866,Holdout,1755.12696335
1867,1.0,1695.20185488
1868,3.0,1755.12696335
1869,Holdout,1755.12696335
1870,4.0,1755.12696335
1871,1.0,1808.27208288
1872,3.0,1755.12696335
1873,Holdout,1755.12696335
1874,3.0,1755.12696335
1875,0.0,1755.12696335
1876,2.0,1755.12696335
1877,4.0,1755.12696335
1878,1.0,1808.27208288
1879,4.0,1755.12696335
1880,0.0,1755.12696335
1881,3.0,1755.12696335
1882,2.0,1755.12696335
1883,3.0,1755.12696335
1884,4.0,1755.12696335
1885,3.0,1755.12696335
1886,2.0,1755.12696335
1887,3.0,1755.12696335
1888,1.0,1727.51363141
1889,4.0,1755.12696335
1890,Holdout,1755.12696335
1891,4.0,1755.12696335
1892,1.0,1887.59814613
1893,3.0,1755.12696335
1894,1.0,1695.20185488
1895,2.0,1755.12696335
1896,1.0,1695.20185488
1897,4.0,1755.12696335
1898,0.0,1755.12696335
1899,2.0,1755.12696335
1900,4.0,1755.12696335
1901,2.0,1755.12696335
1902,4.0,1755.12696335
1903,0.0,1755.12696335
1904,0.0,1755.12696335
1905,2.0,1755.12696335
1906,Holdout,1755.12696335
1907,1.0,1656.96290235
1908,Holdout,1755.12696335
1909,4.0,1755.12696335
1910,0.0,1755.12696335
1911,4.0,1755.12696335
1912,3.0,1755.12696335
1913,3.0,1755.12696335
1914,2.0,1755.12696335
1915,Holdout,1755.12696335
1916,4.0,1755.12696335
1917,Holdout,1755.12696335
1918,4.0,1755.12696335
1919,1.0,1727.51363141
1920,0.0,1755.12696335
1921,1.0,1808.27208288
1922,3.0,1755.12696335
1923,0.0,1755.12696335
1924,Holdout,1755.12696335
1925,Holdout,1755.12696335
1926,Holdout,1755.12696335
1927,1.0,1887.59814613
1928,1.0,1727.51363141
1929,2.0,1755.12696335
1930,0.0,1755.12696335
1931,2.0,1755.12696335
1932,Holdout,1755.12696335
1933,3.0,1755.12696335
