perc_diff,predicted,actual
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
18875980.4613,1887.59814613,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
18082719.8288,1808.27208288,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
